Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1759823574,50,,Aggregated,13.000000,0.000000,900,1500,1900,2400,4500,9700,21000,23000,28000,28000,28000,1929,0,900.0,2328.441276257133,16.228899999987334,27974.671999998463,1795697.2011404873
1759823575,50,,Aggregated,14.800000,0.000000,890,1500,1900,2400,4400,9700,21000,23000,28000,28000,28000,1943,0,890.0,2313.472103860015,16.228899999987334,27974.671999998463,1782759.0180133814
1759823576,50,,Aggregated,14.800000,0.000000,880,1500,1900,2400,4400,9700,21000,23000,28000,28000,28000,1956,0,880.0,2314.9735374744396,16.228899999987334,27974.671999998463,1789378.436605317
1759823577,50,,Aggregated,16.500000,0.000000,890,1500,1900,2400,4500,10000,21000,23000,28000,28000,28000,1960,0,890.0,2324.4676962755125,16.228899999987334,27974.671999998463,1797454.7510204082
1759823578,50,,Aggregated,17.800000,0.000000,900,1500,1900,2400,4500,10000,21000,23000,28000,28000,28000,1976,0,900.0,2338.935025253039,16.228899999987334,27974.671999998463,1811406.1958502023
1759823579,50,,Aggregated,16.800000,0.000000,900,1500,1900,2400,4400,10000,21000,23000,28000,28000,28000,1982,0,900.0,2338.5734352674094,16.228899999987334,27974.671999998463,1807344.159939455
1759823580,50,,Aggregated,16.800000,0.000000,910,1500,1900,2400,4500,10000,21000,23000,28000,28000,28000,1986,0,910.0,2349.9770207452193,16.228899999987334,27974.671999998463,1815285.029204431
1759823581,50,,Aggregated,16.200000,0.000000,910,1500,2000,2400,4500,10000,21000,23000,28000,28000,28000,2003,0,910.0,2366.0207549176253,16.228899999987334,27974.671999998463,1823098.6065901148
1759823582,50,,Aggregated,15.200000,0.000000,920,1500,2000,2400,4500,10000,21000,23000,28000,28000,28000,2019,0,920.0,2363.966065329373,16.228899999987334,27974.671999998463,1818913.661218425
1759823583,50,,Aggregated,13.200000,0.000000,920,1500,2000,2400,4500,10000,21000,23000,28000,28000,28000,2036,0,920.0,2366.8982695972545,16.228899999987334,27974.671999998463,1821501.5417485265
1759823584,50,,Aggregated,14.000000,0.000000,920,1500,2000,2400,4500,10000,21000,23000,28000,28000,28000,2041,0,920.0,2364.535330034302,16.228899999987334,27974.671999998463,1819359.816756492
1759823585,50,,Aggregated,13.700000,0.000000,930,1500,2000,2400,4500,10000,21000,24000,28000,28000,28000,2060,0,930.0,2369.2130877184504,16.228899999987334,27974.671999998463,1816053.3572815533
1759823586,50,,Aggregated,11.700000,0.000000,930,1500,2000,2400,4400,10000,21000,24000,28000,28000,28000,2076,0,930.0,2359.827392437382,16.228899999987334,27974.671999998463,1807052.7774566475
1759823587,50,,Aggregated,11.300000,0.000000,920,1500,2000,2400,4400,9700,21000,24000,28000,28000,28000,2097,0,920.0,2348.3029723891286,16.228899999987334,27974.671999998463,1805144.8144969004
1759823588,50,,Aggregated,11.200000,0.000000,920,1500,2000,2400,4400,9700,21000,24000,28000,28000,28000,2121,0,920.0,2343.3168203677537,16.228899999987334,27974.671999998463,1810256.491749175
1759823589,50,,Aggregated,13.100000,0.000000,920,1500,2000,2400,4400,9700,21000,24000,28000,28000,28000,2126,0,920.0,2350.42062916275,16.228899999987334,27974.671999998463,1816824.780338664
1759823590,50,,Aggregated,13.100000,0.000000,920,1500,2000,2400,4400,9700,21000,24000,28000,28000,28000,2126,0,920.0,2350.42062916275,16.228899999987334,27974.671999998463,1816824.780338664
1759823591,50,,Aggregated,14.700000,0.000000,920,1500,2000,2400,4400,9700,21000,24000,28000,28000,28000,2132,0,920.0,2351.0124460600396,16.228899999987334,27974.671999998463,1821465.8855534708
1759823592,50,,Aggregated,14.000000,0.000000,920,1500,2000,2400,4400,9700,21000,24000,28000,28000,28000,2140,0,920.0,2353.8281611682264,16.228899999987334,27974.671999998463,1824376.156542056
1759823593,50,,Aggregated,13.800000,0.000000,920,1500,2000,2400,4400,9700,21000,24000,28000,28000,28000,2144,0,920.0,2365.376282276121,16.228899999987334,27974.671999998463,1833046.7779850746
1759823594,50,,Aggregated,12.100000,0.000000,930,1500,2000,2500,4500,10000,22000,24000,28000,28000,28000,2150,0,920.0,2388.610059674418,16.228899999987334,27974.671999998463,1849384.7474418604
1759823595,50,,Aggregated,11.000000,0.000000,940,1600,2100,2500,4600,10000,22000,24000,28000,28000,28000,2169,0,940.0,2404.8330115721515,16.228899999987334,27974.671999998463,1847343.8630705394
1759823596,50,,Aggregated,10.900000,0.000000,940,1600,2100,2500,4600,10000,22000,24000,28000,28000,28000,2183,0,940.0,2413.172433165366,16.228899999987334,27974.671999998463,1852131.9688502061
1759823597,50,,Aggregated,10.800000,0.000000,940,1600,2100,2500,4600,11000,22000,24000,28000,28000,28000,2196,0,940.0,2418.6848683515464,16.228899999987334,27974.671999998463,1858990.8893442622
1759823598,50,,Aggregated,10.700000,0.000000,940,1600,2100,2500,4600,11000,22000,24000,28000,28000,28000,2211,0,940.0,2419.1970691089987,16.228899999987334,27974.671999998463,1856844.6151062867
1759823599,50,,Aggregated,9.900000,0.000000,930,1500,2100,2500,4600,10000,22000,24000,28000,28000,28000,2227,0,930.0,2409.0451382577457,16.228899999987334,27974.671999998463,1845640.1028289178
1759823600,50,,Aggregated,9.100000,0.000000,940,1500,2100,2500,4600,11000,22000,24000,28000,28000,28000,2237,0,940.0,2419.2035836835057,16.228899999987334,27974.671999998463,1859181.2641931158
1759823601,50,,Aggregated,9.500000,0.000000,940,1500,2100,2500,4600,10000,22000,24000,28000,28000,28000,2249,0,940.0,2412.874133481549,16.228899999987334,27974.671999998463,1850520.5171187194
1759823602,50,,Aggregated,10.700000,0.000000,950,1500,2100,2500,4600,11000,22000,24000,28000,28000,28000,2257,0,950.0,2419.066419096147,16.228899999987334,27974.671999998463,1854231.284005317
1759823603,50,,Aggregated,11.400000,0.000000,950,1600,2100,2500,4600,10000,22000,24000,28000,28000,28000,2266,0,950.0,2419.4592393645207,16.228899999987334,27974.671999998463,1853979.323036187
1759823604,50,,Aggregated,12.000000,0.000000,960,1600,2100,2500,4600,10000,22000,24000,28000,28000,28000,2278,0,960.0,2418.64448722564,16.228899999987334,27974.671999998463,1848788.5926251097
1759823605,50,,Aggregated,11.600000,0.000000,960,1600,2100,2500,4600,10000,22000,24000,28000,28000,28000,2289,0,960.0,2429.1806868064696,16.228899999987334,27974.671999998463,1860404.9956312801
1759823606,50,,Aggregated,12.800000,0.000000,970,1600,2100,2500,4600,10000,22000,24000,28000,28000,28000,2306,0,970.0,2421.761409410237,16.228899999987334,27974.671999998463,1847923.0745880313
1759823607,50,,Aggregated,12.100000,0.000000,970,1600,2100,2500,4600,10000,22000,24000,28000,28000,28000,2311,0,970.0,2421.252026265687,16.228899999987334,27974.671999998463,1847213.0631761143
1759823608,50,,Aggregated,13.000000,0.000000,990,1600,2100,2500,4600,10000,22000,24000,28000,28000,28000,2339,0,990.0,2427.9376475844397,16.228899999987334,27974.671999998463,1850638.4172723386
1759823609,50,,Aggregated,12.000000,0.000000,970,1600,2100,2500,4600,10000,22000,24000,28000,28000,28000,2364,0,970.0,2414.8821887055874,16.228899999987334,27974.671999998463,1842106.1019458545
1759823610,50,,Aggregated,11.800000,0.000000,970,1600,2100,2500,4600,11000,22000,24000,28000,28000,28000,2377,0,970.0,2421.41214938999,16.228899999987334,27974.671999998463,1851601.8897770299
1759823611,50,,Aggregated,12.800000,0.000000,960,1500,2100,2500,4600,11000,22000,24000,28000,28000,28000,2409,0,960.0,2416.6507629721896,16.228899999987334,27974.671999998463,1857396.7812370278
1759823612,50,,Aggregated,13.700000,0.000000,950,1500,2100,2500,4600,10000,22000,24000,28000,28000,28000,2427,0,950.0,2399.441605026783,16.228899999987334,27974.671999998463,1843621.7412443345
1759823613,50,,Aggregated,14.700000,0.000000,950,1500,2100,2500,4600,11000,22000,24000,28000,28000,28000,2439,0,950.0,2399.734131529316,16.228899999987334,27974.671999998463,1849568.980319803
1759823614,50,,Aggregated,16.000000,0.000000,950,1500,2000,2400,4600,10000,22000,24000,28000,28000,28000,2457,0,950.0,2390.2693117216154,16.228899999987334,27974.671999998463,1842239.2568172568
1759823615,50,,Aggregated,17.700000,0.000000,950,1500,2000,2400,4600,10000,22000,24000,28000,28000,28000,2478,0,950.0,2384.8004533091244,16.228899999987334,27974.671999998463,1837194.1815980629
1759823616,50,,Aggregated,17.100000,0.000000,940,1500,2000,2400,4600,10000,22000,24000,28000,28000,28000,2490,0,940.0,2384.4808991967907,16.228899999987334,27974.671999998463,1838853.0365461847
1759823617,50,,Aggregated,18.700000,0.000000,940,1500,2000,2400,4500,10000,22000,24000,28000,28000,28000,2507,0,940.0,2383.5705751495834,16.228899999987334,27974.671999998463,1841791.0989230156
1759823618,50,,Aggregated,17.800000,0.000000,930,1500,2000,2400,4500,10000,22000,24000,28000,28000,28000,2519,0,930.0,2377.0575547042486,16.228899999987334,27974.671999998463,1837187.5903136164
1759823619,50,,Aggregated,18.800000,0.000000,940,1500,2000,2400,4500,10000,22000,24000,28000,28000,28000,2530,0,940.0,2379.9107532015832,16.228899999987334,27974.671999998463,1838430.1616600791
1759823620,50,,Aggregated,19.200000,0.000000,940,1500,2000,2400,4500,10000,22000,24000,28000,28000,28000,2541,0,940.0,2376.267821999214,16.228899999987334,27974.671999998463,1832354.0861865408
1759823621,50,,Aggregated,17.500000,0.000000,950,1500,2000,2400,4500,10000,22000,24000,28000,28000,28000,2544,0,950.0,2377.6907735849063,16.228899999987334,27974.671999998463,1835448.8722484277
1759823622,50,,Aggregated,17.500000,0.000000,950,1500,2000,2400,4500,10000,22000,24000,28000,28000,28000,2544,0,950.0,2377.6907735849063,16.228899999987334,27974.671999998463,1835448.8722484277
1759823623,50,,Aggregated,15.300000,0.000000,950,1500,2000,2400,4500,10000,22000,24000,28000,28000,28000,2545,0,950.0,2385.764315166995,16.228899999987334,27974.671999998463,1843903.171709234
1759823624,50,,Aggregated,12.800000,0.000000,950,1500,2000,2400,4600,11000,22000,24000,28000,28000,28000,2548,0,950.0,2394.488767582418,16.228899999987334,27974.671999998463,1850911.8418367347
1759823625,50,,Aggregated,10.900000,0.000000,950,1500,2000,2400,4600,14000,22000,24000,28000,28000,28000,2549,0,950.0,2403.461101216163,16.228899999987334,27974.671999998463,1859342.229894076
1759823626,50,,Aggregated,10.100000,0.000000,950,1500,2000,2400,4600,14000,22000,24000,28000,28000,28000,2553,0,950.0,2409.9080508813163,16.228899999987334,27974.671999998463,1857551.1492361927
1759823627,50,,Aggregated,8.300000,0.000000,950,1500,2000,2500,4800,11000,22000,24000,28000,28000,28000,2562,0,950.0,2426.2590325526935,16.228899999987334,27974.671999998463,1852144.3286494925
1759823628,50,,Aggregated,6.600000,0.000000,960,1500,2100,2500,4900,11000,22000,24000,28000,28000,28000,2574,0,960.0,2445.133725252526,16.228899999987334,27974.671999998463,1847598.2043512044
1759823629,50,,Aggregated,5.800000,0.000000,960,1500,2100,2500,5000,14000,22000,24000,28000,28000,28000,2594,0,960.0,2455.438575134926,16.228899999987334,27974.671999998463,1851425.9795682344
1759823630,50,,Aggregated,5.100000,0.000000,950,1500,2100,2500,5000,17000,22000,24000,28000,28000,28000,2610,0,950.0,2458.8503457471274,16.228899999987334,27974.671999998463,1860980.3030651342
1759823631,50,,Aggregated,5.500000,0.000000,950,1500,2100,2500,5000,17000,22000,24000,28000,28000,28000,2619,0,950.0,2469.515587781597,16.228899999987334,27974.671999998463,1872462.9316533029
1759823632,50,,Aggregated,6.100000,0.000000,950,1500,2100,2500,5000,17000,22000,24000,28000,28000,28000,2627,0,950.0,2466.269189988582,16.228899999987334,27974.671999998463,1867853.9691663494
1759823633,50,,Aggregated,7.300000,0.000000,960,1500,2100,2500,5000,17000,22000,24000,28000,28000,28000,2638,0,960.0,2470.7018386277505,16.228899999987334,27974.671999998463,1872968.8062926459
1759823634,50,,Aggregated,7.700000,0.000000,970,1500,2100,2500,5000,17000,22000,24000,28000,28000,28000,2660,0,970.0,2468.6102179323316,16.228899999987334,27974.671999998463,1866316.6056390977
1759823635,50,,Aggregated,8.500000,0.000000,970,1500,2100,2500,5000,17000,22000,24000,28000,28000,28000,2670,0,960.0,2468.9998754681646,16.228899999987334,27974.671999998463,1869211.302247191
1759823636,50,,Aggregated,9.900000,0.000000,970,1500,2100,2500,5000,18000,22000,24000,28000,28000,28000,2678,0,970.0,2474.6833836071714,16.228899999987334,27974.671999998463,1876335.9115011203
1759823637,50,,Aggregated,11.400000,0.000000,970,1500,2100,2500,5000,17000,22000,24000,28000,28000,28000,2681,0,970.0,2476.15817624021,16.228899999987334,27974.671999998463,1879242.439761283
1759823638,50,,Aggregated,12.200000,0.000000,970,1600,2100,2500,5000,18000,22000,24000,28000,28000,28000,2693,0,970.0,2482.7825065354637,16.228899999987334,27974.671999998463,1879595.1500185668
1759823639,50,,Aggregated,12.500000,0.000000,980,1600,2100,2500,5000,18000,22000,24000,28000,28000,28000,2699,0,980.0,2492.805389292333,16.228899999987334,27974.671999998463,1888039.7914042238
1759823640,50,,Aggregated,11.700000,0.000000,990,1600,2100,2500,5000,18000,22000,24000,28000,28000,28000,2723,0,990.0,2501.985768196843,16.228899999987334,27974.671999998463,1887786.8185824458
1759823641,50,,Aggregated,11.600000,0.000000,980,1600,2100,2500,5000,17000,22000,24000,28000,28000,28000,2743,0,980.0,2487.5215609551583,16.228899999987334,27974.671999998463,1874022.8771418156
1759823642,50,,Aggregated,10.500000,0.000000,980,1600,2100,2500,5000,18000,22000,24000,28000,28000,28000,2753,0,980.0,2488.7990924809305,16.228899999987334,27974.671999998463,1875767.4384308027
1759823643,50,,Aggregated,11.200000,0.000000,980,1600,2100,2500,5000,18000,22000,24000,28000,28000,28000,2761,0,980.0,2502.157453567548,16.228899999987334,27974.671999998463,1887381.9894965591
1759823644,50,,Aggregated,12.200000,0.000000,980,1600,2100,2500,5000,18000,22000,24000,28000,28000,28000,2765,0,980.0,2501.7794010849916,16.228899999987334,27974.671999998463,1886387.705244123
1759823645,50,,Aggregated,12.400000,0.000000,980,1600,2100,2500,5000,18000,22000,24000,28000,28000,28000,2767,0,980.0,2501.7822166606447,16.228899999987334,27974.671999998463,1885024.2605710155
1759823646,50,,Aggregated,11.700000,0.000000,990,1600,2100,2500,5000,18000,22000,24000,28000,28000,28000,2774,0,990.0,2504.984084390773,16.228899999987334,27974.671999998463,1884080.7764960346
1759823647,50,,Aggregated,10.300000,0.000000,990,1600,2100,2500,5000,18000,22000,24000,28000,28000,28000,2776,0,990.0,2514.704501548994,16.228899999987334,27974.671999998463,1891204.9167867436
1759823648,50,,Aggregated,9.600000,0.000000,1000,1600,2100,2600,5000,18000,22000,24000,28000,29000,29000,2785,0,1000.0,2534.931594973072,16.228899999987334,29173.57819999961,1905807.6280071812
1759823649,50,,Aggregated,9.600000,0.000000,1000,1600,2200,2600,5000,18000,22000,24000,28000,29000,29000,2802,0,1000.0,2543.200762241257,16.228899999987334,29173.57819999961,1899053.391149179
1759823650,50,,Aggregated,9.400000,0.000000,1000,1600,2200,2600,5000,18000,22000,24000,28000,29000,29000,2807,0,1000.0,2543.9221697541866,16.228899999987334,29173.57819999961,1895670.7915924476
1759823651,50,,Aggregated,9.400000,0.000000,1000,1600,2200,2600,5000,18000,22000,24000,28000,30000,30000,2825,0,1000.0,2549.4161297345145,16.228899999987334,29867.344099999173,1897378.5589380532
1759823652,50,,Aggregated,10.200000,0.000000,1000,1600,2200,2600,5000,18000,22000,24000,28000,30000,30000,2830,0,1000.0,2548.862821166079,16.228899999987334,29867.344099999173,1895045.9826855124
1759823653,50,,Aggregated,8.100000,0.000000,1000,1600,2200,2600,5000,18000,22000,24000,28000,30000,30000,2847,0,1000.0,2559.748305303828,16.228899999987334,29867.344099999173,1903007.5145767475
1759823654,50,,Aggregated,8.200000,0.000000,1000,1600,2200,2600,5000,18000,22000,24000,28000,30000,30000,2872,0,1000.0,2559.9634847841244,16.228899999987334,29867.344099999173,1904564.1253481894
1759823655,50,,Aggregated,7.700000,0.000000,1000,1600,2100,2600,5000,18000,22000,24000,28000,30000,30000,2893,0,1000.0,2544.708526201179,16.228899999987334,29867.344099999173,1893400.5734531628
1759823657,50,,Aggregated,8.700000,0.000000,1000,1600,2100,2600,5000,18000,22000,24000,28000,30000,30000,2917,0,1000.0,2534.228504730892,16.228899999987334,29867.344099999173,1890528.2341446693
1759823658,50,,Aggregated,10.700000,0.000000,1000,1600,2100,2600,4900,18000,22000,24000,28000,30000,30000,2943,0,1000.0,2521.1243891267436,16.228899999987334,29867.344099999173,1883814.4342507645
1759823659,50,,Aggregated,12.600000,0.000000,990,1600,2100,2500,4900,18000,22000,24000,28000,30000,30000,2963,0,990.0,2518.3349854201842,16.228899999987334,29867.344099999173,1887046.404319946
1759823660,50,,Aggregated,14.300000,0.000000,980,1600,2100,2500,4900,18000,22000,24000,28000,30000,30000,2981,0,980.0,2513.664874840659,16.228899999987334,29867.344099999173,1885195.6591747736
1759823661,50,,Aggregated,16.700000,0.000000,970,1600,2100,2500,4900,18000,22000,24000,28000,30000,30000,2992,0,970.0,2506.481641844923,16.228899999987334,29867.344099999173,1879874.0604946525
1759823662,50,,Aggregated,17.600000,0.000000,980,1600,2100,2500,4900,18000,22000,24000,28000,30000,30000,3003,0,980.0,2501.485983516486,16.228899999987334,29867.344099999173,1875557.3213453214
1759823663,50,,Aggregated,18.500000,0.000000,980,1600,2100,2500,4900,18000,22000,24000,28000,30000,30000,3010,0,980.0,2506.6476402657827,16.228899999987334,29867.344099999173,1882583.284385382
1759823664,50,,Aggregated,18.500000,0.000000,980,1600,2100,2500,4900,18000,22000,24000,28000,30000,30000,3010,0,980.0,2506.6476402657827,16.228899999987334,29867.344099999173,1882583.284385382
1759823665,50,,Aggregated,17.800000,0.000000,990,1600,2100,2600,4900,18000,22000,24000,28000,30000,30000,3026,0,990.0,2523.8630667217462,16.228899999987334,29867.344099999173,1896878.2759418373
1759823666,50,,Aggregated,16.200000,0.000000,1000,1600,2100,2600,4900,18000,22000,24000,28000,30000,30000,3046,0,1000.0,2522.011749638872,16.228899999987334,29867.344099999173,1884423.8043335523
1759823667,50,,Aggregated,15.100000,0.000000,1000,1600,2200,2600,4900,18000,22000,24000,28000,30000,30000,3060,0,1000.0,2527.068197875818,16.228899999987334,29867.344099999173,1895858.9173202615
1759823668,50,,Aggregated,14.500000,0.000000,980,1600,2100,2600,4900,18000,22000,24000,28000,30000,30000,3082,0,980.0,2518.7700297534093,16.228899999987334,29867.344099999173,1893471.1271901364
1759823669,50,,Aggregated,14.500000,0.000000,980,1600,2100,2600,4900,18000,22000,24000,28000,30000,30000,3082,0,980.0,2518.7700297534093,16.228899999987334,29867.344099999173,1893471.1271901364
1759823670,50,,Aggregated,13.700000,0.000000,990,1600,2100,2600,4900,18000,23000,24000,28000,30000,30000,3086,0,990.0,2533.9103072261855,16.228899999987334,29867.344099999173,1907317.8065456902
1759823671,50,,Aggregated,11.900000,0.000000,1000,1600,2200,2600,4900,18000,23000,24000,28000,30000,30000,3102,0,1000.0,2532.80666550613,16.228899999987334,29867.344099999173,1900911.4332688588
1759823672,50,,Aggregated,10.200000,0.000000,1000,1600,2200,2600,4900,18000,23000,24000,28000,30000,30000,3109,0,1000.0,2532.459022965589,16.228899999987334,29867.344099999173,1896631.6178835637
1759823673,50,,Aggregated,10.200000,0.000000,1000,1600,2200,2600,4900,18000,23000,24000,28000,30000,30000,3118,0,1000.0,2538.6785827132835,16.228899999987334,29867.344099999173,1902181.0118665812
1759823674,50,,Aggregated,10.400000,0.000000,1000,1600,2200,2600,4900,18000,23000,24000,28000,30000,30000,3133,0,1000.0,2536.5992944462246,16.228899999987334,29867.344099999173,1899868.8142355569
1759823675,50,,Aggregated,10.400000,0.000000,1000,1600,2200,2600,4900,18000,23000,24000,28000,30000,30000,3138,0,1000.0,2534.9154788719006,16.228899999987334,29867.344099999173,1896841.716698534
1759823676,50,,Aggregated,12.100000,0.000000,1000,1600,2200,2600,5000,18000,23000,24000,28000,30000,30000,3147,0,1000.0,2544.735663552598,16.228899999987334,29867.344099999173,1902346.8925961233
1759823677,50,,Aggregated,11.500000,0.000000,1000,1700,2200,2600,5000,18000,23000,24000,28000,30000,30000,3163,0,1000.0,2554.863381599756,16.228899999987334,29867.344099999173,1911135.5393613658
1759823678,50,,Aggregated,11.500000,0.000000,1000,1700,2200,2600,4900,18000,23000,24000,28000,30000,30000,3174,0,1000.0,2552.210766036555,16.228899999987334,29867.344099999173,1906036.2744171394
1759823679,50,,Aggregated,9.700000,0.000000,1000,1700,2200,2600,4900,18000,23000,24000,28000,30000,30000,3181,0,1000.0,2552.481911851627,16.228899999987334,29867.344099999173,1907631.30902232
1759823680,50,,Aggregated,9.400000,0.000000,1100,1700,2200,2600,5000,18000,23000,24000,28000,30000,30000,3198,0,1100.0,2566.052772263922,16.228899999987334,29867.344099999173,1919794.501563477
1759823681,50,,Aggregated,9.500000,0.000000,1100,1700,2200,2600,4900,18000,23000,24000,28000,30000,30000,3220,0,1100.0,2558.157478788827,16.228899999987334,29867.344099999173,1912402.7518633541
1759823682,50,,Aggregated,10.700000,0.000000,1000,1600,2200,2600,4900,18000,23000,24000,28000,30000,30000,3238,0,1000.0,2554.455349505873,16.228899999987334,29867.344099999173,1912428.1988882027
1759823683,50,,Aggregated,11.300000,0.000000,1000,1600,2200,2600,5000,18000,23000,24000,28000,30000,30000,3246,0,1000.0,2558.301905113992,16.228899999987334,29867.344099999173,1920154.8961799138
1759823684,50,,Aggregated,12.800000,0.000000,1000,1600,2200,2600,5000,18000,23000,24000,28000,30000,30000,3265,0,1000.0,2552.6731508422727,16.228899999987334,29867.344099999173,1916418.02143951
1759823685,50,,Aggregated,12.300000,0.000000,1000,1600,2200,2600,5000,18000,23000,24000,28000,30000,30000,3269,0,1000.0,2553.073221719186,16.228899999987334,29867.344099999173,1917341.5041297034
1759823686,50,,Aggregated,13.100000,0.000000,1100,1600,2200,2600,5000,18000,23000,24000,28000,30000,30000,3271,0,1100.0,2553.1877260165147,16.228899999987334,29867.344099999173,1917650.1079180678
1759823687,50,,Aggregated,12.800000,0.000000,1100,1600,2200,2600,5000,18000,23000,24000,28000,30000,30000,3276,0,1100.0,2564.5775802197873,16.228899999987334,29867.344099999173,1932567.7353479853
1759823688,50,,Aggregated,12.600000,0.000000,1100,1700,2200,2600,5000,18000,23000,24000,28000,30000,30000,3292,0,1100.0,2578.7643941069337,16.228899999987334,29867.344099999173,1940935.0243013366
1759823689,50,,Aggregated,11.800000,0.000000,1100,1700,2200,2700,5000,18000,23000,24000,28000,30000,30000,3304,0,1100.0,2580.1821554782127,16.228899999987334,29867.344099999173,1938589.3323244553
1759823690,50,,Aggregated,10.800000,0.000000,1100,1700,2200,2700,5000,18000,23000,24000,28000,30000,30000,3315,0,1100.0,2583.4555242232323,16.228899999987334,29867.344099999173,1942018.8033182505
1759823691,50,,Aggregated,12.500000,0.000000,1100,1700,2200,2700,5000,18000,23000,24000,28000,30000,30000,3334,0,1100.0,2589.6239892921467,16.228899999987334,29867.344099999173,1949382.9613077384
1759823692,50,,Aggregated,12.500000,0.000000,1100,1700,2200,2600,5000,18000,23000,24000,28000,30000,30000,3337,0,1100.0,2588.19094474079,16.228899999987334,29867.344099999173,1947630.5004495056
1759823693,50,,Aggregated,11.600000,0.000000,1100,1700,2200,2600,5000,18000,23000,24000,28000,30000,30000,3347,0,1100.0,2587.4401894233697,16.228899999987334,29867.344099999173,1946459.5631909173
1759823694,50,,Aggregated,10.200000,0.000000,1100,1700,2200,2700,5000,18000,23000,24000,28000,30000,30000,3359,0,1100.0,2587.151529234896,16.228899999987334,29867.344099999173,1945019.547782078
1759823695,50,,Aggregated,10.200000,0.000000,1100,1700,2200,2700,5000,18000,23000,24000,28000,30000,30000,3370,0,1100.0,2594.2832074184025,16.228899999987334,29867.344099999173,1948956.9756676557
1759823696,50,,Aggregated,9.300000,0.000000,1100,1700,2200,2700,5000,18000,23000,24000,28000,30000,30000,3393,0,1100.0,2590.25934370764,16.228899999987334,29867.344099999173,1948091.3657530209
1759823697,50,,Aggregated,9.300000,0.000000,1100,1700,2200,2600,5000,18000,23000,24000,28000,30000,30000,3397,0,1100.0,2588.265400117758,16.228899999987334,29867.344099999173,1945797.5425375332
1759823698,50,,Aggregated,9.800000,0.000000,1100,1700,2200,2600,5000,18000,23000,24000,28000,30000,30000,3401,0,1100.0,2593.795336930322,16.228899999987334,29867.344099999173,1951418.1205527787
1759823699,50,,Aggregated,12.600000,0.000000,1100,1700,2200,2700,5000,18000,23000,24000,28000,30000,30000,3402,0,1100.0,2594.2277023515653,16.228899999987334,29867.344099999173,1954001.4970605527
1759823700,50,,Aggregated,11.900000,0.000000,1100,1700,2300,2700,5000,18000,23000,24000,28000,30000,30000,3410,0,1100.0,2596.9771779472203,16.228899999987334,29867.344099999173,1956580.7739002933
1759823701,50,,Aggregated,9.900000,0.000000,1100,1700,2300,2800,5000,18000,23000,24000,28000,30000,30000,3430,0,1100.0,2601.840290116625,16.228899999987334,29867.344099999173,1948301.9204081632
1759823702,50,,Aggregated,9.600000,0.000000,1100,1700,2300,2800,5000,18000,23000,24000,28000,30000,30000,3444,0,1100.0,2599.0551119628394,16.228899999987334,29867.344099999173,1946610.2224157955
1759823703,50,,Aggregated,9.400000,0.000000,1100,1700,2300,2800,5000,18000,23000,24000,28000,30000,30000,3465,0,1100.0,2606.5238506204946,16.228899999987334,29867.344099999173,1956978.7128427129
1759823704,50,,Aggregated,9.900000,0.000000,1100,1700,2300,2800,5000,18000,23000,24000,28000,30000,30000,3491,0,1100.0,2603.9177441134384,16.228899999987334,29867.344099999173,1960085.1051274706
1759823705,50,,Aggregated,11.400000,0.000000,1100,1700,2300,2800,5000,18000,23000,24000,28000,30000,30000,3516,0,1100.0,2588.7179437713344,16.228899999987334,29867.344099999173,1951968.784698521
1759823706,50,,Aggregated,11.900000,0.000000,1100,1700,2300,2800,5000,18000,23000,24000,28000,30000,30000,3536,0,1100.0,2581.2658181278307,16.228899999987334,29867.344099999173,1947705.0483597284
1759823707,50,,Aggregated,13.800000,0.000000,1100,1700,2300,2700,4900,18000,23000,24000,28000,30000,30000,3564,0,1100.0,2569.4191509539864,16.228899999987334,29867.344099999173,1942137.3005050505
1759823708,50,,Aggregated,14.100000,0.000000,1000,1700,2200,2700,4900,18000,23000,24000,28000,30000,30000,3574,0,1000.0,2563.0826139619485,16.228899999987334,29867.344099999173,1936703.402909905
1759823709,50,,Aggregated,15.400000,0.000000,1000,1700,2200,2700,4900,18000,23000,24000,28000,30000,30000,3591,0,1000.0,2568.8426407407437,16.228899999987334,29867.344099999173,1943897.6886661097
1759823710,50,,Aggregated,16.800000,0.000000,1000,1700,2200,2700,4900,18000,23000,24000,28000,30000,30000,3609,0,1000.0,2561.389251122199,16.228899999987334,29867.344099999173,1935023.6647270713
1759823711,50,,Aggregated,17.600000,0.000000,1000,1700,2200,2600,4900,18000,23000,24000,28000,30000,30000,3631,0,1000.0,2549.876736326083,16.228899999987334,29867.344099999173,1927080.019553842
1759823712,50,,Aggregated,19.300000,0.000000,1000,1600,2200,2600,4900,18000,23000,24000,28000,30000,30000,3648,0,1000.0,2539.527516776317,16.228899999987334,29867.344099999173,1919722.4577850876
1759823713,50,,Aggregated,19.400000,0.000000,1000,1600,2200,2600,4900,18000,23000,24000,28000,30000,30000,3660,0,1000.0,2538.714830163936,16.228899999987334,29867.344099999173,1919991.9573770491
