Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1759823080,30,,Aggregated,56.300000,0.000000,83,280,860,910,1000,1100,1100,1200,1300,1300,1300,9365,0,83,356.92358303257464,12.376000000585918,1335.3815999998915,62.32632140950347
1759823081,30,,Aggregated,54.200000,0.000000,83,280,870,910,1000,1100,1100,1200,1300,1300,1300,9422,0,83,357.36979835492053,12.376000000585918,1335.3815999998915,62.3263638293356
1759823082,30,,Aggregated,55.300000,0.000000,82,270,870,910,1000,1100,1100,1200,1300,1300,1300,9489,0,82,357.08002080304186,12.376000000585918,1335.3815999998915,62.32701022236274
1759823083,30,,Aggregated,53.300000,0.000000,83,280,870,910,1000,1100,1100,1200,1300,1300,1300,9538,0,83,357.63399547075505,12.376000000585918,1335.3815999998915,62.32648353952611
1759823084,30,,Aggregated,56.400000,0.000000,83,280,870,910,1000,1100,1100,1200,1300,1300,1300,9584,0,83,358.3531121869838,12.376000000585918,1335.3815999998915,62.3264816360601
1759823085,30,,Aggregated,58.200000,0.000000,84,310,870,920,1000,1100,1100,1200,1300,1300,1300,9623,0,84,359.39643538398127,12.376000000585918,1335.3815999998915,62.326509404551594
1759823086,30,,Aggregated,56.400000,0.000000,84,290,870,920,1000,1100,1100,1200,1300,1300,1300,9685,0,84,359.5804418172492,12.376000000585918,1337.876600000527,62.32679401135777
1759823087,30,,Aggregated,56.300000,0.000000,83,280,870,920,1000,1100,1100,1200,1300,1300,1300,9752,0,83,359.38372086752,12.376000000585918,1337.876600000527,62.327112387202625
1759823088,30,,Aggregated,56.600000,0.000000,84,300,870,920,1000,1100,1100,1200,1300,1300,1300,9797,0,84,360.0618747371703,12.376000000585918,1337.876600000527,62.32734510564458
1759823089,30,,Aggregated,54.500000,0.000000,84,300,870,920,1000,1100,1200,1200,1300,1300,1300,9850,0,84,360.5699138375694,12.376000000585918,1337.876600000527,62.32751269035533
1759823090,30,,Aggregated,52.600000,0.000000,84,300,870,920,1000,1100,1200,1200,1300,1300,1300,9903,0,84,360.9962191255237,12.376000000585918,1337.876600000527,62.326971624760176
1759823091,30,,Aggregated,53.100000,0.000000,84,280,870,920,1000,1100,1200,1200,1300,1300,1300,9976,0,84,360.5759315858109,12.376000000585918,1337.876600000527,62.326884522854854
1759823092,30,,Aggregated,53.900000,0.000000,84,280,870,920,1000,1100,1200,1200,1300,1300,1300,10029,0,84,360.8728759098661,12.376000000585918,1337.876600000527,62.3268521288264
1759823093,30,,Aggregated,54.700000,0.000000,84,280,870,920,1000,1100,1200,1200,1300,1300,1300,10084,0,84,361.12893041452367,12.376000000585918,1337.876600000527,62.3269535898453
1759823094,30,,Aggregated,54.100000,0.000000,84,270,870,920,1000,1100,1200,1200,1300,1300,1300,10148,0,84,361.0265055971672,12.376000000585918,1337.876600000527,62.32715806070161
1759823095,30,,Aggregated,54.000000,0.000000,85,290,870,920,1000,1100,1200,1200,1300,1300,1300,10186,0,85,361.9199062438695,12.376000000585918,1337.876600000527,62.327017474965636
1759823096,30,,Aggregated,54.800000,0.000000,85,300,870,920,1000,1100,1200,1200,1300,1300,1300,10224,0,85,363.1367378521181,12.376000000585918,1337.876600000527,62.32678012519562
1759823097,30,,Aggregated,56.300000,0.000000,85,300,870,920,1000,1100,1200,1200,1300,1300,1300,10281,0,85,363.53709244237433,12.376000000585918,1337.876600000527,62.327205524754405
1759823098,30,,Aggregated,55.200000,0.000000,85,290,870,920,1000,1100,1200,1200,1300,1300,1300,10343,0,85,363.4338672048773,12.376000000585918,1337.876600000527,62.327274485159045
1759823099,30,,Aggregated,53.000000,0.000000,85,290,870,920,1000,1100,1200,1200,1300,1300,1300,10393,0,85,363.894068959881,12.376000000585918,1337.876600000527,62.326758395073604
1759823100,30,,Aggregated,52.700000,0.000000,86,290,870,920,1000,1100,1200,1200,1300,1300,1300,10447,0,86,364.372251411893,12.376000000585918,1337.876600000527,62.326792380587726
1759823101,30,,Aggregated,54.300000,0.000000,86,280,870,920,1000,1100,1200,1200,1300,1300,1300,10503,0,86,364.641370789302,12.376000000585918,1337.876600000527,62.327049414453015
1759823102,30,,Aggregated,53.700000,0.000000,86,290,880,930,1000,1100,1200,1200,1300,1300,1300,10552,0,86,365.22948522555316,12.376000000585918,1337.876600000527,62.327141774071265
1759823103,30,,Aggregated,53.400000,0.000000,86,290,880,930,1000,1100,1200,1200,1300,1300,1300,10611,0,86,365.39218666478456,12.376000000585918,1337.876600000527,62.32767882386203
