Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1759822466,20,,Aggregated,30.800000,0.000000,15,27,41,44,61,86,97,100,150,180,180,5130,0,15,27.7719444834238,3.523900000800495,176.08629999995173,130236.78810916179
1759822467,20,,Aggregated,30.900000,0.000000,15,27,41,44,61,86,97,100,150,180,180,5162,0,15,27.781639984494923,3.523900000800495,176.08629999995173,129640.1855869818
1759822468,20,,Aggregated,30.500000,0.000000,15,27,41,44,61,87,98,100,150,180,180,5193,0,15,27.837683150386898,3.523900000800495,176.08629999995173,130233.96090891585
1759822469,20,,Aggregated,31.200000,0.000000,15,27,41,45,62,87,98,100,150,180,180,5228,0,15,27.990264020650677,3.523900000800495,176.08629999995173,131454.38427697017
1759822470,20,,Aggregated,31.100000,0.000000,16,27,41,45,62,88,98,100,150,180,180,5258,0,16,28.077704469374137,3.523900000800495,176.08629999995173,132789.00038037277
1759822471,20,,Aggregated,32.000000,0.000000,16,27,41,45,62,88,99,100,150,180,180,5293,0,16,28.106970545998582,3.523900000800495,176.08629999995173,133471.65161534102
1759822472,20,,Aggregated,31.600000,0.000000,16,27,41,45,62,88,99,100,150,180,180,5325,0,16,28.185819643186775,3.523900000800495,176.08629999995173,134373.62178403756
1759822473,20,,Aggregated,32.100000,0.000000,16,27,42,45,63,88,99,100,150,180,180,5358,0,16,28.258573889504873,3.523900000800495,176.08629999995173,134930.86506159016
1759822474,20,,Aggregated,32.000000,0.000000,16,27,42,45,63,88,99,100,150,180,180,5385,0,16,28.244192794794017,3.523900000800495,176.08629999995173,135131.9615598886
1759822475,20,,Aggregated,31.800000,0.000000,16,27,42,45,63,88,99,100,150,180,180,5420,0,16,28.339822103315644,3.523900000800495,176.08629999995173,135734.51752767529
1759822476,20,,Aggregated,31.900000,0.000000,16,28,42,45,63,88,99,100,150,180,180,5457,0,16,28.3859719076369,3.523900000800495,176.08629999995173,135023.4198277442
1759822477,20,,Aggregated,31.800000,0.000000,16,28,42,45,63,88,99,110,150,180,180,5489,0,16,28.449519366000935,3.523900000800495,176.08629999995173,135455.84988158135
1759822478,20,,Aggregated,32.500000,0.000000,16,28,42,45,63,88,99,110,150,180,180,5522,0,16,28.477101774716772,3.523900000800495,176.08629999995173,135410.90239043825
1759822479,20,,Aggregated,32.100000,0.000000,16,28,42,45,63,88,99,110,150,180,180,5551,0,16,28.458879102862678,3.523900000800495,176.08629999995173,135571.31165555757
1759822480,20,,Aggregated,32.600000,0.000000,16,28,42,45,63,88,99,110,150,180,180,5584,0,16,28.472866708450283,3.523900000800495,176.08629999995173,135871.42926217764
1759822481,20,,Aggregated,32.200000,0.000000,16,28,42,45,63,88,100,110,150,180,180,5615,0,16,28.522552769365564,3.523900000800495,176.08629999995173,136009.0092609083
1759822482,20,,Aggregated,32.200000,0.000000,16,28,42,45,63,88,100,110,150,180,180,5643,0,16,28.494339340774538,3.523900000800495,176.08629999995173,135641.94240652135
1759822483,20,,Aggregated,31.700000,0.000000,16,28,42,45,63,88,100,110,150,180,180,5677,0,16,28.55145115377671,3.523900000800495,176.08629999995173,136124.91580059892
1759822484,20,,Aggregated,32.100000,0.000000,16,28,42,45,63,88,100,110,150,180,180,5713,0,16,28.572336600732363,3.523900000800495,176.08629999995173,136453.3656572729
1759822485,20,,Aggregated,32.300000,0.000000,16,28,42,45,63,88,100,110,150,180,180,5742,0,16,28.56565562521641,3.523900000800495,176.08629999995173,136072.47735980494
1759822486,20,,Aggregated,32.100000,0.000000,16,28,42,45,63,88,100,110,150,180,180,5773,0,16,28.59529695132383,3.523900000800495,176.08629999995173,136418.0112593106
1759822487,20,,Aggregated,32.000000,0.000000,16,28,42,45,63,88,100,110,150,180,180,5806,0,16,28.640445108508146,3.523900000800495,176.08629999995173,137121.6219428178
1759822488,20,,Aggregated,31.500000,0.000000,16,28,42,45,63,88,100,110,150,180,180,5838,0,16,28.70969181226437,3.523900000800495,176.08629999995173,137004.0972935937
1759822489,20,,Aggregated,31.100000,0.000000,16,28,42,45,64,89,100,110,150,230,230,5869,0,16,28.875963043109184,3.523900000800495,232.8853999988496,136813.28624978702
1759822490,20,,Aggregated,31.200000,0.000000,16,29,42,46,64,89,100,110,150,230,230,5899,0,16,28.98167014748408,3.523900000800495,232.8853999988496,137073.84285472115
1759822491,20,,Aggregated,31.100000,0.000000,16,29,42,46,64,89,100,110,150,230,230,5931,0,16,29.028756853820447,3.523900000800495,232.8853999988496,138124.76867307368
1759822492,20,,Aggregated,31.600000,0.000000,16,29,42,46,64,89,100,110,150,230,230,5963,0,16,29.04650130806865,3.523900000800495,232.8853999988496,138229.8633238303
1759822493,20,,Aggregated,31.200000,0.000000,16,29,42,46,64,89,100,110,150,230,230,5993,0,16,29.069007492076995,3.523900000800495,232.8853999988496,138267.61655264476
1759822494,20,,Aggregated,31.400000,0.000000,16,29,42,46,64,89,100,110,150,230,230,6024,0,16,29.073476311423157,3.523900000800495,232.8853999988496,137864.06324701195
1759822495,20,,Aggregated,31.500000,0.000000,16,29,42,46,65,89,100,110,150,230,230,6055,0,16,29.131841304709546,3.523900000800495,232.8853999988496,137576.09925681257
1759822496,20,,Aggregated,30.900000,0.000000,17,29,42,46,65,89,100,110,150,230,230,6091,0,17,29.221844426205486,3.523900000800495,232.8853999988496,136968.44245608273
1759822497,20,,Aggregated,31.100000,0.000000,17,29,42,46,65,90,100,110,150,230,230,6122,0,17,29.27998356746391,3.523900000800495,232.8853999988496,137512.75253185234
1759822498,20,,Aggregated,31.900000,0.000000,17,29,42,46,65,90,100,110,150,230,230,6151,0,17,29.33522017558303,3.523900000800495,232.8853999988496,137589.06356689968
1759822499,20,,Aggregated,31.900000,0.000000,17,30,42,46,65,90,100,110,150,230,230,6183,0,17,29.39382757561356,3.523900000800495,232.8853999988496,137601.60747210094
1759822500,20,,Aggregated,31.800000,0.000000,17,30,42,46,65,90,100,110,150,230,230,6212,0,17,29.42447971668038,3.523900000800495,232.8853999988496,137470.6819059884
1759822501,20,,Aggregated,31.100000,0.000000,17,30,42,46,66,90,100,110,150,230,230,6244,0,17,29.48646563100885,3.523900000800495,232.8853999988496,138499.4260089686
1759822502,20,,Aggregated,30.800000,0.000000,17,30,42,46,66,90,100,110,150,230,230,6274,0,17,29.505652709597776,3.523900000800495,232.8853999988496,138856.07013069812
1759822503,20,,Aggregated,31.500000,0.000000,17,30,43,47,66,90,100,110,150,230,230,6305,0,17,29.55683197462668,3.523900000800495,232.8853999988496,139287.63663758922
1759822504,20,,Aggregated,30.900000,0.000000,17,30,43,47,66,90,100,110,150,230,230,6333,0,17,29.58426421917317,3.523900000800495,232.8853999988496,139179.78746249803
1759822505,20,,Aggregated,30.800000,0.000000,17,30,43,47,66,90,100,110,150,230,230,6363,0,17,29.606572371526983,3.523900000800495,232.8853999988496,139027.1147257583
1759822506,20,,Aggregated,31.200000,0.000000,17,30,43,47,66,90,100,110,150,230,230,6391,0,17,29.66549076827109,3.523900000800495,232.8853999988496,139423.86011578783
1759822507,20,,Aggregated,31.000000,0.000000,17,30,43,47,66,90,100,110,150,230,230,6422,0,17,29.73261891934392,3.523900000800495,232.8853999988496,139250.93911554033
1759822508,20,,Aggregated,30.100000,0.000000,17,31,43,47,67,91,100,110,160,230,230,6451,0,17,29.92613032088483,3.523900000800495,232.8853999988496,139126.52239962795
1759822509,20,,Aggregated,30.200000,0.000000,17,31,43,47,67,91,100,110,160,230,230,6483,0,17,29.95772233534324,3.523900000800495,232.8853999988496,139436.58275489742
1759822510,20,,Aggregated,29.700000,0.000000,17,31,43,47,67,91,100,110,160,230,230,6510,0,17,29.98109015361516,3.523900000800495,232.8853999988496,138962.45084485406
1759822511,20,,Aggregated,30.300000,0.000000,17,31,43,47,68,91,100,110,160,230,230,6542,0,17,30.022802338739744,3.523900000800495,232.8853999988496,138690.33078569244
1759822512,20,,Aggregated,30.100000,0.000000,17,31,43,47,68,92,100,110,160,230,230,6569,0,17,30.064866950834954,3.523900000800495,232.8853999988496,138917.33916882327
1759822513,20,,Aggregated,29.900000,0.000000,17,31,43,47,68,92,100,110,160,230,230,6604,0,17,30.10558302544435,3.523900000800495,232.8853999988496,139458.7356147789
1759822514,20,,Aggregated,29.900000,0.000000,17,31,43,47,68,92,100,110,160,230,230,6635,0,17,30.135209841754627,3.523900000800495,232.8853999988496,139211.52660135645
1759822515,20,,Aggregated,29.500000,0.000000,17,31,43,47,68,92,100,110,160,230,230,6662,0,17,30.128713269295677,3.523900000800495,232.8853999988496,139340.27934554187
1759822516,20,,Aggregated,29.800000,0.000000,17,31,43,47,68,92,100,110,160,230,230,6700,0,17,30.198901029858423,3.523900000800495,232.8853999988496,140504.54701492537
1759822517,20,,Aggregated,29.800000,0.000000,17,31,43,47,67,92,100,110,160,230,230,6731,0,17,30.189698499487484,3.523900000800495,232.8853999988496,140366.79007576883
1759822518,20,,Aggregated,29.700000,0.000000,17,31,43,47,68,92,100,110,160,230,230,6764,0,17,30.229214828510894,3.523900000800495,232.8853999988496,140857.7649319929
1759822519,20,,Aggregated,30.400000,0.000000,17,31,43,47,68,92,100,110,160,230,230,6796,0,17,30.233277472049277,3.523900000800495,232.8853999988496,140294.77810476752
1759822520,20,,Aggregated,30.800000,0.000000,18,31,43,47,68,92,100,110,160,230,230,6831,0,18,30.27685103206669,3.523900000800495,232.8853999988496,140850.78377982727
1759822521,20,,Aggregated,31.300000,0.000000,18,32,43,47,68,92,100,110,160,230,230,6864,0,18,30.32455834790941,3.523900000800495,232.8853999988496,141336.27272727274
1759822522,20,,Aggregated,31.100000,0.000000,18,32,43,47,68,92,100,110,160,230,230,6897,0,18,30.359949267804843,3.523900000800495,232.8853999988496,141141.18776279542
1759822523,20,,Aggregated,31.200000,0.000000,18,32,43,47,68,92,110,110,160,230,230,6931,0,18,30.414172154097724,3.523900000800495,232.8853999988496,142058.01962198818
1759822524,20,,Aggregated,31.800000,0.000000,18,32,43,48,68,92,110,110,160,230,230,6959,0,18,30.48373420032386,3.523900000800495,232.8853999988496,143019.87900560425
1759822525,20,,Aggregated,32.200000,0.000000,18,33,43,48,68,92,110,110,160,230,230,6992,0,18,30.536397940511435,3.523900000800495,232.8853999988496,143704.32837528604
1759822526,20,,Aggregated,32.200000,0.000000,18,32,43,48,68,92,110,110,160,230,230,7024,0,18,30.51209611333353,3.523900000800495,232.8853999988496,143351.86133257404
1759822527,20,,Aggregated,32.100000,0.000000,18,32,43,48,68,92,110,110,160,230,230,7055,0,18,30.52720710135477,3.523900000800495,232.8853999988496,143664.94712969524
1759822528,20,,Aggregated,32.800000,0.000000,18,33,43,48,68,92,110,110,160,230,230,7084,0,18,30.607092165451423,3.523900000800495,232.8853999988496,144119.52851496328
1759822529,20,,Aggregated,32.100000,0.000000,18,33,43,48,68,92,110,110,160,230,230,7115,0,18,30.619840773021895,3.523900000800495,232.8853999988496,143897.23598032325
1759822530,20,,Aggregated,31.900000,0.000000,18,33,43,48,68,92,110,110,160,230,230,7148,0,18,30.61069280918483,3.523900000800495,232.8853999988496,143638.0917739228
1759822531,20,,Aggregated,31.100000,0.000000,18,33,43,48,68,92,110,110,160,230,230,7178,0,18,30.652774185016938,3.523900000800495,232.8853999988496,144075.19490108665
1759822532,20,,Aggregated,31.600000,0.000000,18,33,43,48,68,92,110,110,160,230,230,7211,0,18,30.67389658855224,3.523900000800495,232.8853999988496,143921.53154902233
1759822533,20,,Aggregated,31.700000,0.000000,18,33,43,48,68,92,110,110,160,230,230,7241,0,18,30.756611863009628,3.523900000800495,232.8853999988496,144825.25466095842
1759822534,20,,Aggregated,31.300000,0.000000,18,33,43,48,68,92,110,110,160,230,230,7270,0,18,30.791948156815472,3.523900000800495,232.8853999988496,144711.61458046766
1759822535,20,,Aggregated,31.200000,0.000000,18,33,43,48,68,92,110,110,160,230,230,7301,0,18,30.806894781543566,3.523900000800495,232.8853999988496,144603.6326530612
1759822536,20,,Aggregated,30.800000,0.000000,18,33,43,48,68,93,110,110,160,230,230,7335,0,18,30.858387334704272,3.523900000800495,232.8853999988496,144802.0764826176
1759822537,20,,Aggregated,31.500000,0.000000,18,34,43,48,68,93,110,110,160,230,230,7363,0,18,30.886243935902865,3.523900000800495,232.8853999988496,144251.6604644846
1759822538,20,,Aggregated,30.800000,0.000000,18,34,43,48,68,93,110,110,160,230,230,7396,0,18,30.89934150892997,3.523900000800495,232.8853999988496,144111.15751757706
1759822539,20,,Aggregated,31.100000,0.000000,18,34,43,48,69,93,110,110,160,230,230,7429,0,18,30.941034580703395,3.523900000800495,232.8853999988496,143672.74680306905
1759822540,20,,Aggregated,31.000000,0.000000,18,34,43,48,69,93,110,110,160,230,230,7455,0,18,30.965584118048024,3.523900000800495,232.8853999988496,144340.2376928236
1759822541,20,,Aggregated,31.000000,0.000000,18,34,44,48,69,93,110,110,160,230,230,7486,0,18,31.044804434952418,3.523900000800495,232.8853999988496,145312.9221212931
1759822542,20,,Aggregated,31.100000,0.000000,18,34,44,49,69,93,110,110,160,230,230,7516,0,18,31.07491510112483,3.523900000800495,232.8853999988496,145490.29869611494
1759822543,20,,Aggregated,30.600000,0.000000,18,34,44,49,69,93,110,110,160,230,230,7551,0,18,31.086334657667965,3.523900000800495,232.8853999988496,145313.72520196
1759822544,20,,Aggregated,30.300000,0.000000,18,34,44,49,69,93,110,110,160,230,230,7582,0,18,31.088163835407215,3.523900000800495,232.8853999988496,144917.86744922184
1759822545,20,,Aggregated,30.900000,0.000000,18,34,44,49,69,93,110,110,160,230,230,7613,0,18,31.130432418240385,3.523900000800495,232.8853999988496,145334.1333245764
1759822546,20,,Aggregated,31.300000,0.000000,18,34,44,49,69,93,110,110,160,230,230,7642,0,18,31.172025529975226,3.523900000800495,232.8853999988496,145780.48442816015
1759822547,20,,Aggregated,30.600000,0.000000,18,34,44,49,70,93,110,120,160,230,230,7676,0,18,31.30888671183807,3.523900000800495,232.8853999988496,145135.04168837937
1759822548,20,,Aggregated,30.600000,0.000000,18,34,44,49,70,93,110,120,160,230,230,7710,0,18,31.32958173801075,3.523900000800495,232.8853999988496,145796.89636835278
1759822549,20,,Aggregated,30.200000,0.000000,19,34,44,49,70,93,110,120,160,230,230,7745,0,19,31.32546835378452,3.523900000800495,232.8853999988496,145543.6890897353
1759822550,20,,Aggregated,30.900000,0.000000,19,34,44,49,70,94,110,120,160,230,230,7777,0,19,31.359997068287118,3.523900000800495,232.8853999988496,145939.65462260513
1759822551,20,,Aggregated,31.900000,0.000000,19,34,44,49,70,93,110,120,160,230,230,7808,0,19,31.368377279722377,3.523900000800495,232.8853999988496,145557.99667008198
1759822552,20,,Aggregated,31.800000,0.000000,19,34,44,49,70,94,110,120,160,230,230,7840,0,19,31.425762678580536,3.523900000800495,232.8853999988496,145066.3057397959
1759822553,20,,Aggregated,32.000000,0.000000,19,34,44,49,70,94,110,120,160,230,230,7872,0,19,31.457709933952085,3.523900000800495,232.8853999988496,145704.65396341463
1759822554,20,,Aggregated,32.300000,0.000000,19,35,44,49,70,94,110,120,160,230,230,7902,0,19,31.513650113904163,3.523900000800495,232.8853999988496,145792.7997975196
1759822555,20,,Aggregated,31.800000,0.000000,19,35,44,49,70,94,110,120,160,230,230,7931,0,19,31.511598234783815,3.523900000800495,232.8853999988496,146002.87819947043
1759822556,20,,Aggregated,31.600000,0.000000,19,35,44,49,70,94,110,120,160,230,230,7963,0,19,31.547067198300343,3.523900000800495,232.8853999988496,146501.47281175436
1759822557,20,,Aggregated,31.700000,0.000000,19,35,44,49,70,94,110,120,160,230,230,7995,0,19,31.62101958724994,3.523900000800495,232.8853999988496,146351.38248905566
1759822558,20,,Aggregated,31.600000,0.000000,19,35,44,49,70,94,110,120,160,230,230,8028,0,19,31.65501471101957,3.523900000800495,232.8853999988496,146189.98218734429
1759822559,20,,Aggregated,32.200000,0.000000,19,35,44,49,70,94,110,120,160,230,230,8062,0,19,31.70166657157913,3.523900000800495,232.8853999988496,146317.40845943935
1759822560,20,,Aggregated,31.700000,0.000000,19,35,44,49,70,94,110,120,160,230,230,8094,0,19,31.70964493452799,3.523900000800495,232.8853999988496,146176.82184334076
1759822561,20,,Aggregated,31.000000,0.000000,19,35,44,49,70,94,110,120,160,230,230,8127,0,19,31.718569324482896,3.523900000800495,232.8853999988496,146653.56416881998
1759822562,20,,Aggregated,31.300000,0.000000,19,35,44,49,70,94,110,120,160,230,230,8158,0,19,31.770721034576333,3.523900000800495,232.8853999988496,146731.55908310862
1759822563,20,,Aggregated,31.300000,0.000000,19,35,44,50,70,94,110,120,160,230,230,8188,0,19,31.79666176112266,3.523900000800495,232.8853999988496,146398.34062042012
1759822564,20,,Aggregated,31.500000,0.000000,19,35,44,50,70,95,110,120,160,230,230,8218,0,19,31.8411281090387,3.523900000800495,232.8853999988496,147358.54453638356
1759822565,20,,Aggregated,31.700000,0.000000,19,35,44,50,70,95,110,120,160,230,230,8245,0,19,31.89580698606209,3.523900000800495,232.8853999988496,147738.1017586416
1759822566,20,,Aggregated,31.400000,0.000000,19,35,44,50,70,95,110,120,160,230,230,8276,0,19,31.928544139690803,3.523900000800495,232.8853999988496,147616.56984050266
1759822567,20,,Aggregated,31.200000,0.000000,19,35,44,50,71,95,110,120,160,230,230,8306,0,19,32.00408945341667,3.523900000800495,232.8853999988496,148142.426438719
1759822568,20,,Aggregated,31.500000,0.000000,19,35,44,50,71,95,110,120,160,230,230,8338,0,19,32.076187694900334,3.523900000800495,232.8853999988496,148099.2812425042
1759822569,20,,Aggregated,31.200000,0.000000,19,35,44,50,71,95,110,120,160,230,230,8371,0,19,32.13655632541861,3.523900000800495,232.8853999988496,148668.10249671486
1759822570,20,,Aggregated,30.800000,0.000000,19,35,44,50,71,95,110,120,160,230,230,8402,0,19,32.17123796716093,3.523900000800495,232.8853999988496,148316.14401333017
1759822571,20,,Aggregated,30.700000,0.000000,19,35,45,50,71,95,110,120,160,230,230,8433,0,19,32.19349601566271,3.523900000800495,232.8853999988496,147869.31886635834
1759822572,20,,Aggregated,30.500000,0.000000,19,35,45,50,71,95,110,120,160,230,230,8464,0,19,32.22130633271316,3.523900000800495,232.8853999988496,148177.3597589792
1759822573,20,,Aggregated,30.700000,0.000000,19,35,45,50,72,96,110,120,160,230,230,8495,0,19,32.25082900530723,3.523900000800495,232.8853999988496,148061.87427898764
1759822574,20,,Aggregated,30.500000,0.000000,19,36,45,50,72,96,110,120,160,230,230,8529,0,19,32.29138453512654,3.523900000800495,232.8853999988496,148840.17305663033
1759822575,20,,Aggregated,30.100000,0.000000,19,36,45,50,72,96,110,120,160,230,230,8556,0,19,32.367520546995884,3.523900000800495,232.8853999988496,148986.97463768115
1759822576,20,,Aggregated,30.900000,0.000000,19,36,45,50,72,96,110,120,160,230,230,8589,0,19,32.45830647340624,3.523900000800495,232.8853999988496,149557.57026429154
1759822577,20,,Aggregated,31.200000,0.000000,20,36,45,50,72,96,110,120,160,230,230,8620,0,20,32.46390241300384,3.523900000800495,232.8853999988496,149222.2414153132
1759822578,20,,Aggregated,30.800000,0.000000,20,36,45,50,72,96,110,120,180,230,230,8649,0,20,32.52871544688273,3.523900000800495,232.8853999988496,149140.13781940108
1759822579,20,,Aggregated,30.800000,0.000000,20,36,45,50,72,96,110,120,180,230,230,8680,0,20,32.56253261521768,3.523900000800495,232.8853999988496,149861.8199308756
1759822580,20,,Aggregated,31.000000,0.000000,20,36,45,50,72,96,110,120,180,230,230,8712,0,20,32.566557885684624,3.523900000800495,232.8853999988496,149814.4898989899
1759822581,20,,Aggregated,31.000000,0.000000,20,36,45,50,73,97,110,120,180,230,230,8745,0,20,32.670816649523964,3.523900000800495,232.8853999988496,150822.1734705546
1759822582,20,,Aggregated,30.900000,0.000000,20,36,45,51,73,97,110,120,180,230,230,8780,0,20,32.73277939636612,3.523900000800495,232.8853999988496,151153.03006833713
1759822583,20,,Aggregated,30.800000,0.000000,20,36,45,51,73,97,110,120,180,230,230,8807,0,20,32.78303703873036,3.523900000800495,232.8853999988496,151102.45021006017
1759822584,20,,Aggregated,31.000000,0.000000,20,36,45,51,73,97,110,120,180,230,230,8837,0,20,32.7762411791439,3.523900000800495,232.8853999988496,151084.56138961186
1759822585,20,,Aggregated,31.400000,0.000000,20,36,45,51,73,97,110,120,180,230,230,8870,0,20,32.79685935739537,3.523900000800495,232.8853999988496,151341.81894024802
1759822586,20,,Aggregated,30.500000,0.000000,20,36,45,51,73,97,110,120,180,230,230,8903,0,20,32.837754015511464,3.523900000800495,232.8853999988496,151506.2691227676
1759822587,20,,Aggregated,30.500000,0.000000,20,36,45,51,73,97,110,120,180,230,230,8937,0,20,32.864910394998056,3.523900000800495,232.8853999988496,151242.96452948416
1759822588,20,,Aggregated,31.300000,0.000000,20,36,45,51,73,97,110,120,180,230,230,8970,0,20,32.88656790413522,3.523900000800495,232.8853999988496,151289.0496098105
1759822589,20,,Aggregated,31.400000,0.000000,20,36,45,51,73,97,110,120,180,230,230,9002,0,20,32.91721416352975,3.523900000800495,232.8853999988496,151344.23339257942
1759822591,20,,Aggregated,31.700000,0.000000,20,36,45,51,74,97,110,120,180,230,230,9029,0,20,33.03079475026006,3.523900000800495,232.8853999988496,151502.69642263817
1759822592,20,,Aggregated,32.100000,0.000000,20,36,45,51,74,98,110,120,180,230,230,9060,0,20,33.111891313476455,3.523900000800495,233.32900000059453,151493.33145695363
1759822593,20,,Aggregated,32.000000,0.000000,20,36,45,51,74,98,110,120,180,230,230,9093,0,20,33.14421550644418,3.523900000800495,233.32900000059453,151858.27097767513
1759822594,20,,Aggregated,31.300000,0.000000,20,36,45,51,74,98,110,120,180,230,230,9120,0,20,33.17851932018628,3.523900000800495,233.32900000059453,152121.96425438597
1759822595,20,,Aggregated,31.300000,0.000000,20,36,45,51,74,98,110,120,180,230,230,9157,0,20,33.17987572350099,3.523900000800495,233.32900000059453,152010.7913071967
1759822596,20,,Aggregated,31.200000,0.000000,20,36,45,51,74,98,110,120,180,230,230,9187,0,20,33.19345009253313,3.523900000800495,233.32900000059453,152220.75726570154
1759822597,20,,Aggregated,31.700000,0.000000,20,36,45,51,74,98,110,120,180,230,230,9217,0,20,33.230608430086264,3.523900000800495,233.32900000059453,152839.34143430617
1759822598,20,,Aggregated,31.400000,0.000000,20,36,45,51,74,98,110,120,180,230,230,9254,0,20,33.28312361142279,3.523900000800495,233.32900000059453,153129.1697644262
1759822599,20,,Aggregated,31.100000,0.000000,20,36,45,51,75,98,110,120,180,230,230,9289,0,20,33.349959102175525,3.523900000800495,233.32900000059453,153451.08859941867
1759822600,20,,Aggregated,31.500000,0.000000,20,37,45,51,75,98,110,120,180,230,230,9316,0,20,33.41566392229581,3.523900000800495,233.32900000059453,154503.2378703306
