Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1759822777,15,,Aggregated,10.800000,0.000000,100,220,340,420,5800,6300,7000,7900,11000,11000,11000,1646,0,100,1122.0332499392546,6.985199999689939,10707.632800000283,1559123.7770352368
1759822779,15,,Aggregated,11.900000,0.000000,100,220,330,420,5800,6300,7000,7900,11000,11000,11000,1660,0,100,1120.8756336144643,6.985199999689939,10707.632800000283,1558270.8
1759822780,15,,Aggregated,12.800000,0.000000,100,220,330,420,5800,6300,7000,7900,11000,11000,11000,1678,0,100,1116.8445271156193,6.985199999689939,10707.632800000283,1553725.2914183552
1759822781,15,,Aggregated,13.100000,0.000000,100,220,330,420,5800,6300,7000,7900,11000,11000,11000,1700,0,100,1114.5916966470645,6.985199999689939,10707.632800000283,1551674.754117647
1759822782,15,,Aggregated,14.000000,0.000000,100,220,330,410,5800,6300,7000,7800,11000,11000,11000,1727,0,100,1105.2472634626602,6.985199999689939,10707.632800000283,1539250.6027793863
1759822783,15,,Aggregated,14.200000,0.000000,100,210,320,410,5700,6300,7000,7800,11000,11000,11000,1754,0,100,1092.2039863169964,6.985199999689939,10707.632800000283,1521374.972063854
1759822784,15,,Aggregated,14.600000,0.000000,100,210,320,410,5700,6300,7000,7800,11000,11000,11000,1767,0,100,1087.886459592537,6.985199999689939,10707.632800000283,1515992.3491794001
1759822785,15,,Aggregated,16.700000,0.000000,100,210,320,410,5700,6300,7000,7800,11000,11000,11000,1776,0,100,1085.8235689752314,6.985199999689939,10707.632800000283,1514107.4904279278
1759822786,15,,Aggregated,17.100000,0.000000,100,210,320,400,5700,6300,7000,7800,11000,11000,11000,1786,0,100,1082.9915398656292,6.985199999689939,10707.632800000283,1511402.1545352743
1759822787,15,,Aggregated,16.500000,0.000000,100,200,320,400,5700,6300,7000,7800,11000,11000,11000,1797,0,100,1076.771769059551,6.985199999689939,10707.632800000283,1502150.7690595437
1759822788,15,,Aggregated,16.100000,0.000000,100,200,320,400,5700,6300,7000,7800,11000,11000,11000,1803,0,100,1076.8057307820375,6.985199999689939,10707.632800000283,1502885.038824182
1759822789,15,,Aggregated,16.100000,0.000000,100,210,320,400,5700,6300,7000,7800,11000,11000,11000,1810,0,100,1084.2751944198965,6.985199999689939,10707.632800000283,1514241.6248618783
1759822790,15,,Aggregated,15.300000,0.000000,100,210,320,410,5800,6300,7000,7800,11000,11000,11000,1820,0,100,1094.0662054395664,6.985199999689939,10707.632800000283,1528745.4280219781
1759822791,15,,Aggregated,14.600000,0.000000,100,210,320,410,5800,6300,7000,7800,11000,11000,11000,1838,0,100,1095.426513656151,6.985199999689939,10707.632800000283,1530740.8237214363
1759822792,15,,Aggregated,13.600000,0.000000,100,210,320,400,5800,6300,7000,7800,11000,11000,11000,1864,0,100,1084.3841135193143,6.985199999689939,10707.632800000283,1514969.5193133047
1759822793,15,,Aggregated,12.700000,0.000000,100,200,320,400,5800,6300,7000,7800,11000,11000,11000,1879,0,100,1079.4302481106981,6.985199999689939,10707.632800000283,1508412.1644491751
1759822794,15,,Aggregated,12.800000,0.000000,100,200,320,400,5700,6300,7000,7800,11000,11000,11000,1894,0,100,1074.5697891763452,6.985199999689939,10707.632800000283,1501963.0591341078
1759822795,15,,Aggregated,12.000000,0.000000,100,200,320,400,5700,6300,7000,7700,11000,11000,11000,1904,0,100,1072.2990324054624,6.985199999689939,10707.632800000283,1499545.4742647058
1759822796,15,,Aggregated,11.900000,0.000000,99,200,320,390,5700,6300,7000,7700,11000,11000,11000,1917,0,99,1068.5012159102782,6.985199999689939,10707.632800000283,1494810.6812728222
1759822798,15,,Aggregated,12.600000,0.000000,100,200,320,400,5700,6300,7000,7700,11000,11000,11000,1924,0,99,1071.070349116426,6.985199999689939,10707.632800000283,1500213.1174636174
1759822799,15,,Aggregated,12.500000,0.000000,99,200,320,400,5700,6300,7000,7700,11000,11000,11000,1933,0,99,1073.0236525090559,6.985199999689939,10707.632800000283,1504043.1934816348
1759822800,15,,Aggregated,12.200000,0.000000,99,200,320,400,5800,6300,7000,7700,11000,11000,11000,1946,0,99,1076.7808254881843,6.985199999689939,10707.632800000283,1510139.090955807
1759822801,15,,Aggregated,12.600000,0.000000,99,200,320,390,5800,6300,7000,7700,11000,11000,11000,1960,0,99,1072.719515561229,6.985199999689939,10707.632800000283,1504705.5760204082
1759822802,15,,Aggregated,13.100000,0.000000,99,200,320,390,5800,6300,7000,7700,11000,11000,11000,1967,0,99,1072.4370901372713,6.985199999689939,10707.632800000283,1504691.1875953227
1759822803,15,,Aggregated,13.400000,0.000000,99,200,320,390,5800,6300,7000,7700,11000,11000,11000,1971,0,99,1076.7730898021382,6.985199999689939,10707.632800000283,1512311.4921359716
1759822804,15,,Aggregated,12.100000,0.000000,100,200,320,400,5800,6300,7000,7700,11000,11000,11000,1981,0,100,1082.6152501262059,6.985199999689939,10707.632800000283,1520609.192831903
1759822805,15,,Aggregated,10.100000,0.000000,98,200,320,390,5800,6300,7000,7700,11000,11000,11000,2000,0,98,1075.9463866000062,6.985199999689939,10707.632800000283,1511429.5905
1759822806,15,,Aggregated,9.400000,0.000000,98,200,320,390,5800,6300,7000,7600,11000,11000,11000,2010,0,98,1074.2456996019966,6.985199999689939,10707.632800000283,1509159.1482587066
1759822807,15,,Aggregated,9.600000,0.000000,98,200,320,390,5800,6300,7000,7600,11000,11000,11000,2014,0,98,1078.5022901191728,6.985199999689939,10707.632800000283,1516636.7025819265
1759822809,15,,Aggregated,9.800000,0.000000,98,200,320,400,5800,6300,7000,7600,11000,11000,11000,2018,0,98,1083.1888579782046,6.985199999689939,10707.632800000283,1524090.8924677898
1759822810,15,,Aggregated,9.100000,0.000000,98,200,320,400,5800,6400,7000,7700,11000,11000,11000,2025,0,98,1090.8339691358103,6.985199999689939,10707.632800000283,1534473.7832098766
1759822811,15,,Aggregated,8.700000,0.000000,97,200,320,400,5800,6400,7000,7700,11000,11000,11000,2040,0,97,1086.3995379902028,6.985199999689939,10707.632800000283,1528376.9578431372
1759822812,15,,Aggregated,8.000000,0.000000,97,200,320,400,5800,6400,7000,7700,11000,11000,11000,2047,0,97,1086.1049659013268,6.985199999689939,10707.632800000283,1528320.4030288227
1759822813,15,,Aggregated,8.100000,0.000000,98,200,320,400,5800,6400,7000,7700,11000,11000,11000,2054,0,97,1092.9294351996186,6.985199999689939,10707.632800000283,1538579.5019474197
1759822814,15,,Aggregated,7.800000,0.000000,98,200,320,400,5800,6400,7000,7700,11000,11000,11000,2068,0,98,1099.8410279497173,6.985199999689939,10707.632800000283,1548656.3617021276
1759822815,15,,Aggregated,7.900000,0.000000,97,200,320,400,5800,6400,7000,7700,11000,11000,11000,2084,0,97,1094.802596785035,6.985199999689939,10707.632800000283,1541854.353646833
1759822817,15,,Aggregated,8.100000,0.000000,97,200,320,400,5800,6400,7000,7700,11000,11000,11000,2090,0,97,1097.5881073684275,6.985199999689939,10707.632800000283,1547586.8507177033
1759822818,15,,Aggregated,8.100000,0.000000,97,200,320,400,5800,6400,7000,7700,11000,11000,11000,2098,0,97,1099.7973223069657,6.985199999689939,10707.632800000283,1551818.928979981
1759822819,15,,Aggregated,7.800000,0.000000,97,200,320,400,5800,6400,7000,7600,11000,11000,11000,2104,0,97,1099.8047552756732,6.985199999689939,10707.632800000283,1552443.038498099
1759822820,15,,Aggregated,8.200000,0.000000,97,190,320,400,5800,6400,7000,7600,11000,11000,11000,2114,0,96,1094.930105487236,6.985199999689939,10707.632800000283,1545099.7038789026
1759822821,15,,Aggregated,8.400000,0.000000,97,190,320,400,5800,6400,7000,7600,11000,11000,11000,2117,0,97,1099.715144307992,6.985199999689939,10707.632800000283,1552970.9064714217
1759822822,15,,Aggregated,8.700000,0.000000,97,190,320,400,5800,6400,7000,7600,11000,11000,11000,2122,0,97,1103.7288935909605,6.985199999689939,10707.632800000283,1559337.6630537228
1759822823,15,,Aggregated,7.700000,0.000000,97,200,320,400,5800,6500,7000,7600,11000,11000,11000,2128,0,97,1111.1739753289553,6.985199999689939,10707.632800000283,1569948.8585526317
1759822824,15,,Aggregated,7.600000,0.000000,98,200,320,410,5800,6500,7100,7700,11000,11000,11000,2138,0,98,1117.5270387277897,6.985199999689939,10707.632800000283,1577545.647333957
1759822825,15,,Aggregated,7.600000,0.000000,98,200,320,410,5800,6500,7100,7700,11000,11000,11000,2150,0,98,1118.1574539534965,6.985199999689939,10707.632800000283,1578650.828372093
1759822826,15,,Aggregated,7.100000,0.000000,98,200,320,410,5800,6500,7100,7700,11000,11000,11000,2155,0,98,1121.3673066357396,6.985199999689939,10707.632800000283,1584906.9308584686
1759822828,15,,Aggregated,6.400000,0.000000,99,200,330,410,5800,6500,7100,7700,11000,11000,11000,2164,0,98,1123.0204324399326,6.985199999689939,10707.632800000283,1588197.635397412
1759822829,15,,Aggregated,6.600000,0.000000,99,200,330,410,5800,6500,7100,7700,11000,11000,11000,2171,0,99,1122.5835745739353,6.985199999689939,10707.632800000283,1588004.5048364808
1759822830,15,,Aggregated,6.500000,0.000000,99,200,330,410,5900,6500,7100,7700,11000,11000,11000,2177,0,99,1125.83848994029,6.985199999689939,10707.632800000283,1593456.2406982086
1759822831,15,,Aggregated,6.700000,0.000000,98,200,330,410,5900,6500,7100,7700,11000,11000,11000,2182,0,98,1123.3368264436342,6.985199999689939,10707.632800000283,1589805.0178735105
1759822832,15,,Aggregated,6.400000,0.000000,99,200,330,410,5900,6500,7100,7700,11000,11000,11000,2188,0,99,1129.3918160877568,6.985199999689939,10707.632800000283,1600132.317641682
1759822833,15,,Aggregated,6.600000,0.000000,100,200,330,410,5900,6500,7100,7700,11000,11000,11000,2194,0,99,1136.7513865542448,6.985199999689939,10707.632800000283,1610404.51230629
1759822834,15,,Aggregated,6.500000,0.000000,100,200,330,410,5900,6500,7100,7700,11000,11000,11000,2206,0,100,1138.0369070716267,6.985199999689939,10707.632800000283,1611358.843608341
1759822835,15,,Aggregated,6.600000,0.000000,100,210,330,410,5900,6500,7100,7700,11000,11000,11000,2220,0,100,1137.9064745045082,6.985199999689939,10707.632800000283,1610860.954954955
1759822836,15,,Aggregated,7.100000,0.000000,100,210,330,410,5900,6500,7100,7700,11000,11000,11000,2234,0,100,1136.999194941812,6.985199999689939,10707.632800000283,1610376.4270367054
1759822837,15,,Aggregated,6.700000,0.000000,100,210,330,410,5900,6500,7100,7700,11000,11000,11000,2259,0,100,1131.1861611775118,6.985199999689939,10707.632800000283,1602062.6772908366
1759822838,15,,Aggregated,7.600000,0.000000,98,200,330,410,5900,6500,7100,7700,11000,11000,11000,2279,0,98,1124.2835893813083,6.985199999689939,10707.632800000283,1592714.732777534
1759822839,15,,Aggregated,8.800000,0.000000,98,200,330,410,5900,6500,7100,7700,11000,11000,11000,2291,0,98,1124.068498472282,6.985199999689939,10707.632800000283,1593746.9445656918
1759822840,15,,Aggregated,10.700000,0.000000,97,200,330,410,5900,6500,7100,7700,11000,11000,11000,2302,0,97,1118.93467132928,6.985199999689939,10707.632800000283,1586131.59730669
1759822841,15,,Aggregated,11.400000,0.000000,97,200,330,410,5900,6500,7100,7700,11000,11000,11000,2305,0,97,1120.1031184815631,6.985199999689939,10707.632800000283,1588737.5813449023
1759822842,15,,Aggregated,11.800000,0.000000,97,200,330,410,5900,6500,7100,7700,11000,11000,11000,2311,0,97,1120.126832496757,6.985199999689939,10707.632800000283,1589272.7295543056
1759822843,15,,Aggregated,12.200000,0.000000,97,200,330,410,5900,6500,7100,7700,11000,11000,11000,2317,0,97,1120.2357659473475,6.985199999689939,10707.632800000283,1589819.1394044023
1759822845,15,,Aggregated,12.100000,0.000000,97,200,330,410,5900,6500,7100,7700,11000,11000,11000,2329,0,97,1123.6265460712764,6.985199999689939,10707.632800000283,1595552.304422499
1759822846,15,,Aggregated,11.900000,0.000000,97,200,330,410,5900,6500,7100,7700,11000,11000,11000,2336,0,97,1129.5062561643854,6.985199999689939,10707.632800000283,1604680.089469178
1759822847,15,,Aggregated,11.800000,0.000000,98,200,330,410,5900,6500,7100,7700,11000,11000,11000,2348,0,98,1134.1952527683156,6.985199999689939,10707.632800000283,1610325.3913969335
1759822848,15,,Aggregated,10.600000,0.000000,98,210,330,410,5900,6500,7100,7700,11000,11000,11000,2367,0,98,1135.0120285593614,6.985199999689939,10707.632800000283,1611149.0688635404
1759822849,15,,Aggregated,9.800000,0.000000,97,200,320,400,5900,6500,7100,7700,11000,11000,11000,2385,0,97,1126.8903393710711,6.985199999689939,10707.632800000283,1598989.9236897274
1759822850,15,,Aggregated,9.000000,0.000000,96,200,320,400,5900,6500,7100,7700,11000,11000,11000,2402,0,95,1119.3700062031662,6.985199999689939,10707.632800000283,1587673.6178184845
1759822851,15,,Aggregated,9.200000,0.000000,96,200,320,400,5900,6500,7100,7700,11000,11000,11000,2408,0,96,1119.3294344684407,6.985199999689939,10707.632800000283,1588238.28820598
1759822852,15,,Aggregated,10.200000,0.000000,97,200,320,400,5900,6500,7100,7700,11000,11000,11000,2416,0,97,1124.9178168460273,6.985199999689939,10707.632800000283,1596486.5699503312
1759822853,15,,Aggregated,10.200000,0.000000,95,200,320,400,5900,6500,7100,7700,11000,11000,11000,2432,0,95,1120.3442011513182,6.985199999689939,10707.632800000283,1590459.6611842106
1759822854,15,,Aggregated,10.500000,0.000000,95,200,320,400,5900,6500,7100,7700,11000,11000,11000,2444,0,95,1117.7503809738155,6.985199999689939,10707.632800000283,1587106.9668576105
1759822856,15,,Aggregated,12.000000,0.000000,95,200,320,400,5900,6500,7100,7700,11000,11000,11000,2458,0,95,1120.3085772579352,6.985199999689939,10707.632800000283,1591367.5850284784
1759822857,15,,Aggregated,12.100000,0.000000,95,200,320,400,6000,6500,7100,7700,11000,11000,11000,2470,0,95,1120.8165383400838,6.985199999689939,10707.632800000283,1592475.5178137652
1759822858,15,,Aggregated,12.300000,0.000000,95,200,320,400,6000,6500,7100,7700,11000,11000,11000,2482,0,95,1121.1885783642247,6.985199999689939,10707.632800000283,1593586.0975020146
1759822859,15,,Aggregated,12.800000,0.000000,94,190,320,400,5900,6500,7100,7700,11000,11000,11000,2503,0,94,1112.363460367562,6.985199999689939,10707.632800000283,1580216.5425489412
1759822860,15,,Aggregated,12.300000,0.000000,94,190,320,400,6000,6500,7100,7700,11000,11000,11000,2516,0,94,1114.943222138318,6.985199999689939,10707.632800000283,1585117.7468203497
1759822861,15,,Aggregated,12.600000,0.000000,95,190,320,400,6000,6500,7100,7700,11000,11000,11000,2526,0,94,1113.5825690419676,6.985199999689939,10707.632800000283,1583184.8036421218
1759822862,15,,Aggregated,11.800000,0.000000,95,190,320,400,6000,6500,7100,7700,11000,11000,11000,2534,0,94,1112.925720086823,6.985199999689939,10707.632800000283,1582518.9692186266
1759822863,15,,Aggregated,11.700000,0.000000,95,190,320,400,6000,6600,7100,7700,11000,11000,11000,2543,0,95,1114.7746179709047,6.985199999689939,10707.632800000283,1585555.7223751475
1759822864,15,,Aggregated,11.800000,0.000000,94,190,320,400,6000,6600,7100,7700,11000,11000,11000,2551,0,94,1114.2840332810702,6.985199999689939,10707.632800000283,1584885.7989023912
1759822865,15,,Aggregated,11.500000,0.000000,95,190,320,400,6000,6600,7100,7700,11000,11000,11000,2559,0,95,1116.642806447836,6.985199999689939,10707.632800000283,1588538.47010551
1759822867,15,,Aggregated,10.500000,0.000000,95,190,320,400,6000,6600,7100,7700,11000,11000,11000,2568,0,95,1118.826300623058,6.985199999689939,10707.632800000283,1591558.5478971964
1759822868,15,,Aggregated,10.400000,0.000000,95,190,320,400,6000,6600,7100,7700,11000,11000,11000,2581,0,95,1122.1114201084918,6.985199999689939,10707.632800000283,1596374.3901588533
1759822869,15,,Aggregated,9.600000,0.000000,94,190,320,400,6000,6600,7100,7700,11000,11000,11000,2597,0,94,1118.7587502117904,6.985199999689939,10707.632800000283,1590789.2914901809
1759822870,15,,Aggregated,9.600000,0.000000,95,190,320,400,6000,6600,7100,7700,11000,11000,11000,2604,0,95,1118.616284984646,6.985199999689939,10707.632800000283,1590763.5729646697
1759822871,15,,Aggregated,8.600000,0.000000,95,190,320,400,6000,6600,7100,7700,11000,11000,11000,2614,0,95,1123.2514617827153,6.985199999689939,10707.632800000283,1597371.7069625095
1759822872,15,,Aggregated,8.800000,0.000000,95,190,320,400,6000,6600,7200,7700,11000,11000,11000,2625,0,95,1124.294175085723,6.985199999689939,10707.632800000283,1599117.6544761905
1759822873,15,,Aggregated,8.400000,0.000000,96,190,320,400,6000,6600,7200,7700,11000,11000,11000,2636,0,95,1122.3783753793714,6.985199999689939,10707.632800000283,1596647.1729893778
1759822875,15,,Aggregated,8.900000,0.000000,95,190,320,400,6000,6600,7200,7700,11000,11000,11000,2646,0,95,1120.7365296674323,6.985199999689939,10707.632800000283,1594807.5642479213
1759822876,15,,Aggregated,9.200000,0.000000,96,190,320,400,6000,6600,7100,7700,11000,11000,11000,2653,0,96,1123.1627571051738,6.985199999689939,10707.632800000283,1598970.062193743
1759822877,15,,Aggregated,9.200000,0.000000,97,190,320,410,6000,6600,7200,7700,11000,11000,11000,2660,0,96,1125.9653875188058,6.985199999689939,10707.632800000283,1603117.4744360903
1759822878,15,,Aggregated,9.100000,0.000000,97,190,330,410,6000,6600,7200,7700,11000,11000,11000,2670,0,97,1127.485441947576,6.985199999689939,10707.632800000283,1605438.0235955056
1759822879,15,,Aggregated,9.300000,0.000000,97,190,320,410,6000,6600,7200,7700,11000,11000,11000,2677,0,97,1127.2326604408029,6.985199999689939,10707.632800000283,1605393.7403810236
1759822880,15,,Aggregated,8.900000,0.000000,97,190,320,410,6000,6700,7200,7700,11000,11000,11000,2687,0,97,1128.6306281354775,6.985199999689939,10707.632800000283,1607697.208038705
1759822881,15,,Aggregated,8.700000,0.000000,96,190,320,410,6000,6700,7200,7600,11000,11000,11000,2701,0,96,1131.134514291015,6.985199999689939,10707.632800000283,1611741.5801554979
1759822882,15,,Aggregated,8.100000,0.000000,95,190,320,400,6000,6700,7200,7600,11000,11000,11000,2718,0,95,1127.081838778526,6.985199999689939,10707.632800000283,1605765.5643855776
1759822884,15,,Aggregated,8.700000,0.000000,95,190,320,400,6000,6700,7200,7600,11000,11000,11000,2733,0,95,1125.9448657153412,6.985199999689939,10707.632800000283,1605119.4054152945
1759822885,15,,Aggregated,9.100000,0.000000,95,190,320,400,6000,6700,7200,7600,11000,11000,11000,2742,0,95,1127.3856948213095,6.985199999689939,10707.632800000283,1607992.716630197
1759822886,15,,Aggregated,9.500000,0.000000,94,180,320,400,6000,6700,7200,7600,11000,11000,11000,2751,0,94,1126.3417623046282,6.985199999689939,10707.632800000283,1606787.5932388222
1759822887,15,,Aggregated,9.400000,0.000000,94,180,320,400,6000,6700,7200,7600,11000,11000,11000,2758,0,94,1125.957459789715,6.985199999689939,10707.632800000283,1606762.246555475
1759822888,15,,Aggregated,10.000000,0.000000,95,180,320,400,6000,6700,7200,7600,11000,11000,11000,2766,0,94,1125.5392589660278,6.985199999689939,10707.632800000283,1606162.338033261
1759822889,15,,Aggregated,9.900000,0.000000,94,180,320,410,6000,6700,7200,7600,11000,11000,11000,2773,0,94,1130.2819284890127,6.985199999689939,10707.632800000283,1614224.3548503425
1759822890,15,,Aggregated,9.700000,0.000000,94,180,320,400,6000,6700,7200,7600,11000,11000,11000,2786,0,94,1127.8244520459561,6.985199999689939,10707.632800000283,1610714.8657573583
1759822891,15,,Aggregated,9.800000,0.000000,94,180,320,410,6000,6700,7200,7600,11000,11000,11000,2797,0,94,1131.289368251711,6.985199999689939,10707.632800000283,1616423.2738648553
1759822892,15,,Aggregated,9.900000,0.000000,94,180,320,410,6000,6700,7200,7600,11000,11000,11000,2810,0,94,1131.53168711745,6.985199999689939,10707.632800000283,1616941.5633451957
1759822893,15,,Aggregated,10.000000,0.000000,94,180,320,410,6000,6700,7200,7600,11000,11000,11000,2819,0,94,1133.0872650940166,6.985199999689939,10707.632800000283,1619759.9067045052
1759822894,15,,Aggregated,9.600000,0.000000,94,180,320,400,6000,6700,7200,7600,11000,11000,11000,2836,0,94,1126.8022275387987,6.985199999689939,10707.632800000283,1610050.8586036672
1759822896,15,,Aggregated,9.100000,0.000000,94,180,320,400,6000,6700,7200,7600,11000,11000,11000,2845,0,94,1125.7435705096777,6.985199999689939,10707.632800000283,1608917.0305799649
1759822897,15,,Aggregated,10.000000,0.000000,94,180,320,410,6000,6700,7200,7600,11000,11000,11000,2857,0,94,1131.2620514175837,6.985199999689939,10707.632800000283,1617938.3209660484
1759822898,15,,Aggregated,9.400000,0.000000,94,180,320,400,6000,6700,7200,7600,11000,11000,11000,2876,0,94,1126.5705574409023,6.985199999689939,10707.632800000283,1611174.4767037553
1759822899,15,,Aggregated,9.800000,0.000000,94,180,320,400,6000,6700,7200,7600,11000,11000,11000,2892,0,94,1127.914494951603,6.985199999689939,10707.632800000283,1613970.0383817428
1759822901,15,,Aggregated,10.600000,0.000000,94,180,320,400,6100,6700,7200,7600,11000,11000,11000,2904,0,94,1128.0896807162658,6.985199999689939,10707.632800000283,1615087.6332644627
1759822902,15,,Aggregated,11.000000,0.000000,94,180,320,400,6100,6700,7200,7600,11000,11000,11000,2909,0,94,1128.5227918185067,6.985199999689939,10707.632800000283,1616202.7669302165
1759822903,15,,Aggregated,11.300000,0.000000,94,180,320,400,6100,6700,7200,7600,11000,11000,11000,2914,0,94,1129.1860692862172,6.985199999689939,10707.632800000283,1617315.6369251888
1759822904,15,,Aggregated,11.300000,0.000000,94,180,320,400,6100,6700,7200,7600,11000,11000,11000,2921,0,94,1126.6172414584166,6.985199999689939,10707.632800000283,1613439.9873331052
1759822905,15,,Aggregated,10.100000,0.000000,94,180,320,400,6100,6700,7200,7600,11000,11000,11000,2925,0,94,1129.6834666666784,6.985199999689939,10707.632800000283,1618992.0892307693
1759822906,15,,Aggregated,9.800000,0.000000,94,180,320,410,6100,6700,7200,7600,11000,11000,11000,2930,0,94,1132.510492184312,6.985199999689939,10707.632800000283,1623985.6928327645
1759822907,15,,Aggregated,8.500000,0.000000,94,180,320,410,6100,6700,7200,7600,11000,11000,11000,2938,0,94,1134.295604799194,6.985199999689939,10707.632800000283,1627304.1531654187
1759822908,15,,Aggregated,8.500000,0.000000,94,180,320,410,6100,6700,7200,7600,11000,11000,11000,2952,0,94,1137.0875791666767,6.985199999689939,10707.632800000283,1631151.5098238483
1759822909,15,,Aggregated,8.200000,0.000000,94,180,320,410,6100,6800,7200,7600,11000,11000,11000,2965,0,94,1142.7176817538043,6.985199999689939,10707.632800000283,1639354.4617200675
1759822910,15,,Aggregated,7.700000,0.000000,93,180,320,410,6100,6800,7200,7600,11000,11000,11000,2984,0,93,1135.8893804959873,6.985199999689939,10707.632800000283,1628916.6095844505
