Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1759823270,25,,Aggregated,15.500000,0.000000,72,120,160,230,900,12000,13000,15000,20000,20000,20000,1706,0,72,917.4603351699885,7.387099998595659,20363.366999999926,1744058.8640093787
1759823271,25,,Aggregated,15.400000,0.000000,72,120,170,230,900,11000,13000,15000,20000,20000,20000,1722,0,72,910.3728972125451,7.387099998595659,20363.366999999926,1736171.4006968641
1759823272,25,,Aggregated,15.400000,0.000000,72,120,170,230,900,12000,13000,15000,20000,20000,20000,1735,0,72,911.9070473775249,7.387099998595659,20363.366999999926,1741880.4438040345
1759823273,25,,Aggregated,14.900000,0.000000,72,120,170,230,900,12000,13000,15000,20000,20000,20000,1751,0,72,910.8190001713327,7.387099998595659,20363.366999999926,1740588.4888635066
1759823274,25,,Aggregated,14.400000,0.000000,72,120,170,230,890,11000,13000,15000,20000,20000,20000,1765,0,72,904.3386439660087,7.387099998595659,20363.366999999926,1732090.933144476
1759823275,25,,Aggregated,14.500000,0.000000,72,120,160,230,890,11000,13000,15000,20000,20000,20000,1779,0,72,898.4662381675132,7.387099998595659,20363.366999999926,1729008.9499718943
1759823276,25,,Aggregated,14.000000,0.000000,71,120,160,230,870,11000,13000,15000,20000,20000,20000,1795,0,71,891.2481504178309,7.387099998595659,20363.366999999926,1718821.5532033427
1759823277,25,,Aggregated,13.600000,0.000000,71,120,160,230,890,12000,13000,15000,20000,20000,20000,1809,0,71,905.1194478717547,7.387099998595659,20363.366999999926,1741245.490326147
1759823278,25,,Aggregated,14.100000,0.000000,70,120,160,220,870,11000,13000,15000,20000,20000,20000,1828,0,70,896.2814798687101,7.387099998595659,20363.366999999926,1728291.7472647703
1759823279,25,,Aggregated,14.100000,0.000000,69,120,160,220,840,11000,13000,15000,20000,20000,20000,1841,0,69,895.8494428028237,7.387099998595659,20363.366999999926,1727351.9033134165
1759823280,25,,Aggregated,13.900000,0.000000,69,120,160,220,840,11000,13000,15000,20000,20000,20000,1858,0,69,893.238957427343,7.387099998595659,20363.366999999926,1737920.6356297093
1759823281,25,,Aggregated,14.600000,0.000000,68,110,160,220,830,11000,13000,15000,20000,20000,20000,1877,0,68,884.4966648907836,7.387099998595659,20363.366999999926,1721655.0516782098
1759823282,25,,Aggregated,14.700000,0.000000,67,110,160,220,780,11000,13000,15000,20000,20000,20000,1891,0,67,878.4484901639343,7.387099998595659,20363.366999999926,1713888.4336329985
1759823283,25,,Aggregated,15.100000,0.000000,65,110,160,210,770,11000,13000,15000,20000,20000,20000,1911,0,65,869.8540304552605,7.387099998595659,20363.366999999926,1702185.9513343798
1759823284,25,,Aggregated,15.500000,0.000000,64,110,150,210,770,11000,13000,15000,20000,20000,20000,1929,0,64,862.0473297563525,7.387099998595659,20363.366999999926,1686302.99377916
1759823285,25,,Aggregated,15.700000,0.000000,64,110,150,210,770,11000,13000,15000,20000,20000,20000,1942,0,64,859.658243511846,7.387099998595659,20363.366999999926,1685758.9608650876
1759823286,25,,Aggregated,16.000000,0.000000,64,110,150,210,770,11000,13000,15000,20000,20000,20000,1960,0,64,855.2302142346967,7.387099998595659,20363.366999999926,1680938.9948979593
1759823287,25,,Aggregated,16.400000,0.000000,62,110,150,210,750,8700,13000,15000,20000,20000,20000,1979,0,62,847.9241503789835,7.387099998595659,20363.366999999926,1674330.2678120262
1759823288,25,,Aggregated,16.400000,0.000000,62,110,150,210,730,7100,13000,15000,20000,20000,20000,1988,0,62,844.4046944165029,7.387099998595659,20363.366999999926,1668974.5291750503
1759823289,25,,Aggregated,16.400000,0.000000,62,110,150,210,730,7100,13000,15000,20000,20000,20000,2000,0,62,840.407298100007,7.387099998595659,20363.366999999926,1665890.1725
1759823290,25,,Aggregated,17.000000,0.000000,63,110,150,210,750,6100,13000,15000,20000,20000,20000,2013,0,63,837.9021245901719,7.387099998595659,20363.366999999926,1670423.951813214
1759823291,25,,Aggregated,16.000000,0.000000,64,110,150,210,750,5900,13000,15000,20000,20000,20000,2025,0,64,834.5625555555648,7.387099998595659,20363.366999999926,1669834.7585185184
1759823292,25,,Aggregated,15.700000,0.000000,64,110,150,210,750,5900,13000,15000,20000,20000,20000,2040,0,63,828.9841382353045,7.387099998595659,20363.366999999926,1657557.019117647
1759823293,25,,Aggregated,15.300000,0.000000,62,110,150,210,710,5300,13000,15000,20000,20000,20000,2052,0,62,824.3809002436767,7.387099998595659,20363.366999999926,1647864.068226121
1759823295,25,,Aggregated,14.700000,0.000000,62,110,150,210,710,5100,13000,15000,20000,20000,20000,2064,0,62,820.339224709313,7.387099998595659,20363.366999999926,1642871.2718023255
1759823296,25,,Aggregated,14.000000,0.000000,61,110,150,210,730,5900,13000,15000,20000,20000,20000,2076,0,61,826.1273614643653,7.387099998595659,20363.366999999926,1653521.8053949904
1759823297,25,,Aggregated,14.000000,0.000000,61,110,150,210,750,5900,13000,15000,20000,20000,20000,2090,0,61,826.8900901913975,7.387099998595659,20363.366999999926,1656977.205741627
1759823298,25,,Aggregated,13.100000,0.000000,61,110,150,210,750,5900,13000,15000,20000,20000,20000,2100,0,61,823.9914720000112,7.387099998595659,20363.366999999926,1653596.7880952382
1759823299,25,,Aggregated,13.100000,0.000000,61,110,150,210,710,5300,13000,15000,20000,20000,20000,2112,0,61,819.820790340918,7.387099998595659,20363.366999999926,1644201.7054924243
1759823300,25,,Aggregated,12.000000,0.000000,61,110,150,210,710,5300,13000,15000,20000,20000,20000,2122,0,61,822.4360610273426,7.387099998595659,20363.366999999926,1648421.532516494
1759823301,25,,Aggregated,12.300000,0.000000,61,110,150,210,710,5300,13000,15000,20000,20000,20000,2127,0,61,820.770546309365,7.387099998595659,20363.366999999926,1644546.686412788
1759823302,25,,Aggregated,11.900000,0.000000,62,110,150,210,750,6100,13000,15000,20000,20000,20000,2140,0,61,829.4745973364577,7.387099998595659,20363.366999999926,1658578.7355140187
1759823303,25,,Aggregated,11.300000,0.000000,62,110,150,210,750,6100,13000,15000,20000,20000,20000,2152,0,62,833.0817318308656,7.387099998595659,20363.366999999926,1667876.2648698885
1759823304,25,,Aggregated,11.300000,0.000000,62,110,150,210,770,7100,13000,15000,20000,20000,20000,2160,0,62,837.349271296308,7.387099998595659,20363.366999999926,1675783.2578703703
1759823305,25,,Aggregated,11.000000,0.000000,62,110,150,210,770,6100,13000,15000,20000,20000,20000,2174,0,62,833.1469026679051,7.387099998595659,20363.366999999926,1673719.1048758049
1759823306,25,,Aggregated,11.000000,0.000000,62,110,150,210,770,5900,13000,15000,20000,20000,20000,2187,0,62,829.2913650205874,7.387099998595659,20363.366999999926,1670144.9675354366
1759823307,25,,Aggregated,10.800000,0.000000,61,110,150,210,770,5900,13000,15000,20000,20000,20000,2197,0,61,826.1693181156238,7.387099998595659,20363.366999999926,1666865.7942649068
1759823308,25,,Aggregated,11.200000,0.000000,62,110,150,210,770,5300,13000,15000,20000,20000,20000,2201,0,62,824.9477092685277,7.387099998595659,20363.366999999926,1663836.619263971
1759823309,25,,Aggregated,11.200000,0.000000,62,110,150,210,780,5900,13000,15000,20000,20000,20000,2210,0,62,829.9831243891547,7.387099998595659,20363.366999999926,1675166.3280542986
1759823310,25,,Aggregated,10.100000,0.000000,62,110,150,210,840,6100,13000,15000,20000,20000,20000,2223,0,62,842.5430892487789,7.387099998595659,20363.366999999926,1701368.623931624
1759823311,25,,Aggregated,10.100000,0.000000,62,110,150,210,840,8700,13000,15000,20000,20000,20000,2233,0,62,851.359092924334,7.387099998595659,20363.366999999926,1712609.9126735334
1759823312,25,,Aggregated,10.300000,0.000000,62,110,150,210,860,8700,13000,15000,20000,20000,20000,2246,0,62,853.36616326805,7.387099998595659,20363.366999999926,1718290.7186108637
1759823313,25,,Aggregated,10.700000,0.000000,62,110,150,210,860,8700,13000,15000,20000,20000,20000,2260,0,62,848.9555733628482,7.387099998595659,20363.366999999926,1713818.7924778762
1759823314,25,,Aggregated,10.600000,0.000000,62,110,150,210,840,8700,13000,15000,20000,20000,20000,2276,0,62,849.534131151161,7.387099998595659,20363.366999999926,1712980.0487697716
1759823315,25,,Aggregated,10.900000,0.000000,62,110,150,210,840,7100,13000,15000,20000,20000,20000,2291,0,62,844.9878838062175,7.387099998595659,20363.366999999926,1705910.9428197294
1759823316,25,,Aggregated,11.600000,0.000000,62,110,150,210,840,6100,13000,15000,20000,20000,20000,2305,0,62,840.7339358785447,7.387099998595659,20363.366999999926,1700769.3947939263
1759823317,25,,Aggregated,11.600000,0.000000,62,110,150,210,840,7100,13000,15000,20000,20000,20000,2319,0,62,841.8666126778973,7.387099998595659,20363.366999999926,1699602.8387235878
1759823318,25,,Aggregated,11.400000,0.000000,62,110,150,210,840,6100,13000,15000,20000,20000,20000,2330,0,62,839.3369343347844,7.387099998595659,20363.366999999926,1699736.316309013
1759823319,25,,Aggregated,12.000000,0.000000,62,110,150,210,840,5900,13000,15000,20000,20000,20000,2343,0,62,835.6201002987822,7.387099998595659,20363.366999999926,1694365.6295347845
1759823320,25,,Aggregated,12.800000,0.000000,62,110,150,210,830,5900,13000,15000,20000,20000,20000,2357,0,62,831.0620145099899,7.387099998595659,20363.366999999926,1684301.8837505304
1759823321,25,,Aggregated,13.200000,0.000000,62,110,150,210,830,5900,13000,15000,20000,20000,20000,2369,0,62,833.7256593077437,7.387099998595659,20363.366999999926,1688697.1937526383
1759823322,25,,Aggregated,13.100000,0.000000,62,110,150,210,830,5900,13000,15000,20000,20000,20000,2386,0,62,834.4037419530778,7.387099998595659,20363.366999999926,1687376.166387259
1759823323,25,,Aggregated,13.500000,0.000000,62,110,150,210,800,5900,13000,15000,20000,20000,20000,2402,0,62,835.5855556203346,7.387099998595659,20363.366999999926,1689941.3039134054
1759823324,25,,Aggregated,14.100000,0.000000,62,110,150,210,830,6100,13000,15000,20000,20000,20000,2420,0,62,836.4236340496063,7.387099998595659,20363.366999999926,1698969.2814049586
1759823325,25,,Aggregated,14.000000,0.000000,62,110,150,210,800,6100,13000,15000,20000,20000,20000,2433,0,62,837.6984787916364,7.387099998595659,20363.366999999926,1699621.1890669954
1759823326,25,,Aggregated,14.200000,0.000000,62,110,150,210,800,5900,13000,15000,20000,20000,20000,2450,0,62,832.7451838367579,7.387099998595659,20363.366999999926,1695627.2359183673
1759823327,25,,Aggregated,14.200000,0.000000,61,110,150,210,780,5300,13000,15000,20000,20000,20000,2465,0,61,827.9287165111793,6.0011999994458165,20363.366999999926,1685309.3959432049
1759823328,25,,Aggregated,14.600000,0.000000,61,110,150,210,800,5300,13000,15000,20000,20000,20000,2477,0,61,825.2672560355496,6.0011999994458165,20363.366999999926,1688715.0516754137
1759823329,25,,Aggregated,14.400000,0.000000,61,110,150,200,800,5300,13000,15000,20000,20000,20000,2490,0,61,826.114097429743,6.0011999994458165,20363.366999999926,1688397.6100401606
1759823330,25,,Aggregated,14.500000,0.000000,61,110,150,200,780,5100,13000,15000,20000,20000,20000,2502,0,61,822.3879908473453,6.0011999994458165,20363.366999999926,1680300.0791366906
1759823331,25,,Aggregated,14.500000,0.000000,61,110,150,200,780,5100,13000,15000,20000,20000,20000,2516,0,61,819.0235734896894,6.0011999994458165,20363.366999999926,1681337.9777424482
1759823332,25,,Aggregated,14.800000,0.000000,61,110,150,200,800,5300,13000,15000,20000,20000,20000,2530,0,61,823.9774557707749,6.0011999994458165,20363.366999999926,1691563.915019763
1759823333,25,,Aggregated,14.400000,0.000000,61,110,150,200,780,5100,13000,15000,20000,20000,20000,2544,0,61,820.0527057390176,6.0011999994458165,20363.366999999926,1686010.9371069183
1759823334,25,,Aggregated,14.100000,0.000000,61,110,150,200,770,4700,13000,15000,20000,20000,20000,2563,0,61,814.4035320718147,6.0011999994458165,20363.366999999926,1675259.39406945
1759823335,25,,Aggregated,13.900000,0.000000,61,110,150,200,770,4700,13000,15000,20000,20000,20000,2579,0,61,809.7635785576047,6.0011999994458165,20363.366999999926,1666602.5424583172
1759823336,25,,Aggregated,14.200000,0.000000,61,110,150,200,770,4700,13000,15000,20000,20000,20000,2591,0,61,810.8261570822309,6.0011999994458165,20363.366999999926,1668810.0945580858
1759823337,25,,Aggregated,14.500000,0.000000,61,110,140,200,770,4700,13000,15000,20000,20000,20000,2604,0,61,811.4730837173819,6.0011999994458165,20363.366999999926,1668637.952764977
1759823338,25,,Aggregated,14.100000,0.000000,61,110,140,200,770,5100,13000,15000,20000,20000,20000,2618,0,61,812.1782165393652,6.0011999994458165,20363.366999999926,1670519.5825057295
1759823339,25,,Aggregated,14.100000,0.000000,60,110,140,200,750,4700,13000,15000,20000,20000,20000,2626,0,60,809.8485300076385,6.0011999994458165,20363.366999999926,1665430.603960396
1759823340,25,,Aggregated,14.100000,0.000000,61,110,140,200,770,5100,13000,15000,20000,20000,20000,2637,0,61,811.6240368600911,6.0011999994458165,20363.366999999926,1670184.075843762
1759823341,25,,Aggregated,13.600000,0.000000,61,110,140,200,770,4700,13000,15000,20000,20000,20000,2646,0,61,810.0522769841497,6.0011999994458165,20363.366999999926,1671756.1364323506
1759823342,25,,Aggregated,13.400000,0.000000,61,110,140,200,770,4700,13000,15000,20000,20000,20000,2658,0,61,807.4437800602173,6.0011999994458165,20363.366999999926,1672394.6166290443
1759823343,25,,Aggregated,13.200000,0.000000,60,110,140,200,770,4700,13000,15000,20000,20000,20000,2668,0,60,809.2191175037694,6.0011999994458165,20363.366999999926,1676022.5685907046
1759823344,25,,Aggregated,12.900000,0.000000,60,110,140,200,770,4700,13000,15000,20000,20000,20000,2680,0,60,806.7175284701691,6.0011999994458165,20363.366999999926,1675691.8220149253
1759823345,25,,Aggregated,12.700000,0.000000,60,110,140,200,770,4300,13000,15000,20000,20000,20000,2692,0,60,804.2058307206712,6.0011999994458165,20363.366999999926,1673699.1838781575
1759823346,25,,Aggregated,11.700000,0.000000,60,110,140,200,770,4200,13000,14000,20000,20000,20000,2702,0,60,801.4420833086783,6.0011999994458165,20363.366999999926,1667505.1173205033
1759823347,25,,Aggregated,11.600000,0.000000,60,110,140,200,770,4200,13000,14000,20000,20000,20000,2710,0,60,799.4864300738178,6.0011999994458165,20363.366999999926,1664236.4077490775
1759823348,25,,Aggregated,11.000000,0.000000,61,110,150,200,780,4700,13000,14000,20000,20000,20000,2723,0,61,811.9606769372183,6.0011999994458165,20363.366999999926,1690397.1626882115
1759823349,25,,Aggregated,10.700000,0.000000,61,110,150,200,800,5100,13000,14000,20000,20000,20000,2734,0,61,814.1666348939457,6.0011999994458165,20363.366999999926,1694918.5541331382
1759823350,25,,Aggregated,10.600000,0.000000,61,110,150,200,830,5900,13000,14000,20000,20000,20000,2750,0,61,823.8505206182,6.0011999994458165,20363.366999999926,1712780.6836363636
1759823351,25,,Aggregated,10.800000,0.000000,61,110,140,200,800,5900,13000,14000,20000,20000,20000,2769,0,61,823.1757518237807,5.66169999910926,20363.366999999926,1709658.6273022753
1759823352,25,,Aggregated,10.800000,0.000000,61,110,140,200,780,5300,13000,14000,20000,20000,20000,2781,0,61,819.8405841783684,5.66169999910926,20363.366999999926,1702281.727436174
1759823353,25,,Aggregated,11.700000,0.000000,61,110,140,200,780,5300,13000,14000,20000,20000,20000,2795,0,61,816.9955309481373,5.66169999910926,20363.366999999926,1702243.8762075135
1759823354,25,,Aggregated,12.000000,0.000000,61,110,140,200,780,5100,13000,14000,20000,20000,20000,2809,0,61,813.2240640441573,5.66169999910926,20363.366999999926,1693760.2363830544
1759823355,25,,Aggregated,12.300000,0.000000,60,110,140,190,770,4700,13000,14000,20000,20000,20000,2821,0,60,809.98785242823,5.66169999910926,20363.366999999926,1686555.5664657922
1759823356,25,,Aggregated,13.000000,0.000000,61,110,140,190,770,4700,13000,14000,20000,20000,20000,2829,0,61,808.626160374703,5.66169999910926,20363.366999999926,1686109.9042064333
1759823357,25,,Aggregated,12.300000,0.000000,61,110,140,190,770,4700,13000,14000,20000,20000,20000,2838,0,61,806.5997658914865,5.66169999910926,20363.366999999926,1682348.1416490485
1759823358,25,,Aggregated,12.700000,0.000000,61,110,140,190,770,4300,13000,14000,20000,20000,20000,2847,0,61,805.1300002810106,5.66169999910926,20363.366999999926,1680421.0544432737
1759823359,25,,Aggregated,12.700000,0.000000,61,110,140,190,770,4300,13000,14000,20000,20000,20000,2854,0,61,803.8508269096135,5.66169999910926,20363.366999999926,1679683.7505255782
1759823360,25,,Aggregated,12.100000,0.000000,61,110,140,200,800,5100,13000,14000,20000,20000,20000,2865,0,61,814.9856137870984,5.66169999910926,20363.366999999926,1699010.3312390924
1759823361,25,,Aggregated,12.200000,0.000000,61,110,140,190,780,5100,13000,14000,20000,20000,20000,2873,0,61,812.8872787678508,5.66169999910926,20363.366999999926,1694279.533240515
1759823362,25,,Aggregated,11.800000,0.000000,61,110,140,190,780,4700,13000,14000,20000,20000,20000,2881,0,61,810.9584808747088,5.66169999910926,20363.366999999926,1689575.0076362374
1759823363,25,,Aggregated,11.000000,0.000000,61,110,140,190,780,4700,13000,14000,20000,20000,20000,2886,0,61,809.6937795911422,5.66169999910926,20363.366999999926,1686647.924116424
1759823364,25,,Aggregated,10.400000,0.000000,61,110,150,200,780,5100,13000,14000,20000,20000,20000,2894,0,61,813.0373804768622,5.66169999910926,20363.366999999926,1690276.2076710435
1759823365,25,,Aggregated,9.600000,0.000000,61,110,150,200,780,5100,13000,14000,20000,20000,20000,2899,0,61,812.2564080372674,5.66169999910926,20363.366999999926,1689141.184891342
1759823366,25,,Aggregated,8.400000,0.000000,61,110,150,200,800,5100,13000,14000,20000,20000,20000,2907,0,61,815.4380883385076,5.66169999910926,20363.366999999926,1695179.12624699
1759823367,25,,Aggregated,8.200000,0.000000,62,110,150,200,800,5900,13000,14000,20000,20000,20000,2914,0,62,824.8461430679613,5.66169999910926,20363.366999999926,1708456.4114619081
1759823368,25,,Aggregated,7.900000,0.000000,62,110,150,200,800,5300,13000,14000,20000,20000,20000,2921,0,62,823.1781153029917,5.66169999910926,20363.366999999926,1704362.347826087
1759823369,25,,Aggregated,7.300000,0.000000,62,110,150,200,800,5300,13000,14000,20000,20000,20000,2928,0,62,822.2015642076643,5.66169999910926,20363.366999999926,1703589.412568306
1759823370,25,,Aggregated,7.500000,0.000000,62,110,150,200,830,6100,13000,15000,20000,20000,20000,2939,0,62,830.4394681524473,5.66169999910926,20363.366999999926,1715100.6362708404
1759823371,25,,Aggregated,7.200000,0.000000,62,110,150,210,840,7100,13000,15000,20000,20000,20000,2950,0,62,838.3617567796756,5.66169999910926,20363.366999999926,1726549.6772881355
1759823372,25,,Aggregated,7.400000,0.000000,63,110,150,210,840,7100,13000,15000,20000,20000,20000,2956,0,63,837.3721503721388,5.66169999910926,20363.366999999926,1726320.9536535859
1759823373,25,,Aggregated,7.200000,0.000000,63,110,150,210,860,8700,13000,15000,20000,20000,20000,2968,0,63,845.4527002695571,5.66169999910926,20363.366999999926,1741246.3042452831
1759823374,25,,Aggregated,7.300000,0.000000,63,110,150,210,840,8700,13000,15000,20000,20000,20000,2977,0,63,843.1163124286344,5.66169999910926,20363.366999999926,1735982.3960362782
1759823375,25,,Aggregated,7.700000,0.000000,63,110,150,210,840,7100,13000,15000,20000,20000,20000,2985,0,63,841.1894357454097,5.66169999910926,20363.366999999926,1731330.0140703518
1759823376,25,,Aggregated,8.400000,0.000000,64,110,150,210,860,11000,13000,15000,20000,20000,20000,2997,0,64,854.9860557224058,5.66169999910926,20363.366999999926,1747449.4597931264
1759823377,25,,Aggregated,8.600000,0.000000,64,110,150,210,840,11000,13000,15000,19000,20000,20000,3007,0,64,852.4241302627361,5.66169999910926,20363.366999999926,1741638.3944130363
1759823378,25,,Aggregated,8.600000,0.000000,64,110,150,210,840,11000,13000,15000,19000,20000,20000,3018,0,64,849.999052021221,5.66169999910926,20363.366999999926,1736149.8048376408
1759823379,25,,Aggregated,9.100000,0.000000,64,110,150,210,840,11000,13000,15000,19000,20000,20000,3028,0,64,852.5157557463821,5.66169999910926,20363.366999999926,1738373.9560766183
1759823380,25,,Aggregated,9.400000,0.000000,64,110,150,210,840,11000,14000,15000,19000,20000,20000,3040,0,64,855.7204973026456,5.66169999910926,20363.366999999926,1741778.7523026315
1759823381,25,,Aggregated,9.700000,0.000000,64,110,150,210,840,11000,14000,15000,19000,20000,20000,3049,0,64,853.7984859954216,5.66169999910926,20363.366999999926,1738340.6297146606
1759823382,25,,Aggregated,9.900000,0.000000,64,110,150,210,840,11000,14000,15000,19000,20000,20000,3062,0,64,856.966492847825,5.66169999910926,20363.366999999926,1742014.567602874
1759823383,25,,Aggregated,10.000000,0.000000,64,110,150,210,840,11000,14000,15000,19000,20000,20000,3069,0,64,860.4538842945713,5.66169999910926,20363.366999999926,1745065.238840013
1759823384,25,,Aggregated,10.000000,0.000000,64,110,150,210,840,11000,14000,15000,19000,20000,20000,3081,0,64,858.3857289516527,5.66169999910926,20363.366999999926,1741414.4271340475
1759823385,25,,Aggregated,10.300000,0.000000,64,110,150,210,860,11000,14000,15000,19000,20000,20000,3088,0,64,857.1701203691853,5.66169999910926,20363.366999999926,1740387.2215025907
1759823386,25,,Aggregated,10.100000,0.000000,64,110,150,210,860,11000,14000,15000,19000,20000,20000,3097,0,64,855.8213969325285,5.66169999910926,20363.366999999926,1738457.3409751372
1759823387,25,,Aggregated,10.100000,0.000000,64,110,150,210,860,11000,14000,15000,19000,20000,20000,3103,0,64,859.8368651627591,5.66169999910926,20363.366999999926,1742033.6036094103
1759823388,25,,Aggregated,9.900000,0.000000,64,110,160,210,860,11000,14000,15000,19000,20000,20000,3111,0,64,865.7353865959643,5.66169999910926,20363.366999999926,1751551.0482160076
1759823389,25,,Aggregated,9.800000,0.000000,64,110,160,210,860,11000,14000,15000,19000,20000,20000,3121,0,64,868.4083386414761,5.66169999910926,20363.366999999926,1753673.6837552066
1759823390,25,,Aggregated,9.600000,0.000000,65,110,160,220,860,11000,14000,15000,19000,20000,20000,3131,0,65,867.3486599169744,5.66169999910926,20363.366999999926,1752004.6477163846
1759823391,25,,Aggregated,9.200000,0.000000,65,110,160,220,870,11000,14000,15000,19000,20000,20000,3144,0,65,880.4002976145186,5.66169999910926,20363.366999999926,1769242.3336513995
1759823392,25,,Aggregated,8.900000,0.000000,65,110,160,220,880,11000,14000,15000,19000,20000,20000,3156,0,65,882.4027404943114,5.66169999910926,20363.366999999926,1772421.6074144486
1759823393,25,,Aggregated,9.000000,0.000000,65,110,160,220,880,11000,14000,15000,19000,20000,20000,3165,0,65,880.561543191167,5.66169999910926,20363.366999999926,1770458.7601895735
1759823394,25,,Aggregated,9.500000,0.000000,65,110,160,220,880,11000,14000,15000,19000,20000,20000,3171,0,65,879.6425474298468,5.66169999910926,20363.366999999926,1770180.6215704824
1759823395,25,,Aggregated,9.200000,0.000000,66,110,160,220,880,11000,14000,15000,19000,20000,20000,3184,0,65,881.4531016017721,5.66169999910926,20363.366999999926,1771157.9299623116
1759823396,25,,Aggregated,9.100000,0.000000,65,110,160,220,870,11000,14000,15000,19000,20000,20000,3193,0,65,879.1881464766798,5.66169999910926,20363.366999999926,1766165.803319762
1759823397,25,,Aggregated,9.100000,0.000000,66,110,160,220,880,11000,14000,15000,19000,20000,20000,3204,0,66,882.1246578651803,5.66169999910926,20363.366999999926,1769062.918227216
1759823398,25,,Aggregated,9.600000,0.000000,66,110,160,220,880,11000,14000,15000,19000,20000,20000,3211,0,66,881.054195453142,5.66169999910926,20363.366999999926,1768236.2438492682
1759823399,25,,Aggregated,9.700000,0.000000,66,110,160,220,890,11000,14000,15000,19000,20000,20000,3217,0,66,884.6493074914624,5.66169999910926,20363.366999999926,1771663.037301834
1759823400,25,,Aggregated,9.900000,0.000000,66,110,160,220,900,11000,14000,15000,19000,20000,20000,3227,0,66,887.7981774093699,5.66169999910926,20363.366999999926,1777302.6008676789
1759823401,25,,Aggregated,9.700000,0.000000,66,110,160,220,900,11000,14000,15000,19000,20000,20000,3236,0,66,886.3204366810995,5.66169999910926,20363.366999999926,1776175.1912855378
1759823402,25,,Aggregated,9.500000,0.000000,66,110,160,220,900,11000,14000,15000,19000,20000,20000,3247,0,66,884.0241010779307,5.66169999910926,20363.366999999926,1773158.888512473
1759823403,25,,Aggregated,9.600000,0.000000,66,110,160,220,890,11000,14000,15000,19000,20000,20000,3256,0,66,881.7742648034532,5.66169999910926,20363.366999999926,1768257.8234029484
1759823404,25,,Aggregated,9.200000,0.000000,66,110,160,220,900,11000,14000,16000,19000,20000,20000,3272,0,66,892.6806370415794,5.66169999910926,20363.366999999926,1784048.461797066
1759823405,25,,Aggregated,9.200000,0.000000,66,110,160,220,900,11000,14000,16000,19000,20000,20000,3283,0,66,890.3358414560003,5.66169999910926,20363.366999999926,1781049.34998477
1759823406,25,,Aggregated,9.200000,0.000000,66,110,160,220,900,11000,14000,16000,19000,20000,20000,3297,0,66,891.510229360039,5.66169999910926,20363.366999999926,1783031.710646042
1759823407,25,,Aggregated,9.800000,0.000000,67,110,160,220,920,11000,14000,16000,19000,20000,20000,3311,0,67,897.7552597402738,5.66169999910926,20363.366999999926,1795293.743884023
1759823408,25,,Aggregated,9.900000,0.000000,66,110,160,220,920,11000,14000,16000,19000,20000,20000,3329,0,66,902.043629918909,5.66169999910926,20363.366999999926,1801568.3505557224
1759823409,25,,Aggregated,10.400000,0.000000,66,110,160,220,900,11000,14000,16000,19000,20000,20000,3341,0,66,898.9723346902277,5.66169999910926,20363.366999999926,1795882.3295420532
1759823410,25,,Aggregated,10.700000,0.000000,66,110,160,220,900,11000,14000,16000,19000,20000,20000,3355,0,66,900.1437084351857,5.66169999910926,20363.366999999926,1804978.9123695977
1759823411,25,,Aggregated,11.800000,0.000000,66,110,160,220,900,11000,14000,16000,19000,20000,20000,3370,0,66,896.4454096439306,5.66169999910926,20363.366999999926,1797722.3824925816
1759823413,25,,Aggregated,12.300000,0.000000,66,110,160,220,900,11000,14000,16000,19000,20000,20000,3387,0,66,900.0434391201788,5.66169999910926,20363.366999999926,1802295.1709477413
1759823414,25,,Aggregated,12.600000,0.000000,66,110,160,220,900,11000,14000,16000,19000,20000,20000,3400,0,66,896.8825264117772,5.66169999910926,20363.366999999926,1796742.7782352942
1759823415,25,,Aggregated,13.100000,0.000000,66,110,160,220,890,11000,14000,15000,19000,20000,20000,3413,0,66,893.8112135950906,5.66169999910926,20363.366999999926,1789899.2839144447
1759823416,25,,Aggregated,14.300000,0.000000,66,110,160,220,900,11000,14000,15000,19000,20000,20000,3426,0,66,891.4922543782964,5.66169999910926,20363.366999999926,1791701.200525394
1759823417,25,,Aggregated,14.300000,0.000000,66,110,160,220,890,11000,14000,15000,19000,20000,20000,3441,0,66,888.221801075282,5.66169999910926,20363.366999999926,1785982.4158674804
