Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1759822149,10,,Aggregated,24.700000,0.000000,20,26,33,38,60,480,760,1100,1800,2300,2300,4139,0,20,70.13530181204598,3.635900000517722,2347.1783000004507,225845.54409277602
1759822150,10,,Aggregated,25.700000,0.000000,21,26,33,38,60,470,760,1100,1800,2300,2300,4168,0,21,69.96661348369956,3.635900000517722,2347.1783000004507,225471.5009596929
1759822151,10,,Aggregated,26.300000,0.000000,21,27,33,38,60,480,760,1100,1800,2300,2300,4194,0,21,70.14559549357578,3.635900000517722,2347.1783000004507,227046.72269909395
1759822152,10,,Aggregated,27.200000,0.000000,21,27,33,38,60,480,770,1100,1800,2300,2300,4221,0,21,70.3675548922194,3.635900000517722,2347.1783000004507,227984.2212745795
1759822153,10,,Aggregated,26.900000,0.000000,21,27,33,38,61,480,770,1100,1800,2300,2300,4248,0,21,70.47038601696146,3.635900000517722,2347.1783000004507,228348.7702448211
1759822154,10,,Aggregated,26.700000,0.000000,21,27,33,38,61,480,760,1100,1800,2300,2300,4268,0,21,70.31613081069716,3.635900000517722,2347.1783000004507,228719.64011246487
1759822155,10,,Aggregated,26.800000,0.000000,21,27,33,38,61,480,790,1100,1800,2300,2300,4293,0,21,71.10253629165014,3.635900000517722,2347.1783000004507,231032.66130910785
1759822156,10,,Aggregated,26.400000,0.000000,21,27,33,39,62,480,790,1100,1800,2300,2300,4318,0,21,70.9230175081182,3.635900000517722,2347.1783000004507,231132.19754515978
1759822157,10,,Aggregated,26.100000,0.000000,21,27,34,39,62,480,790,1100,1800,2300,2300,4344,0,21,71.1838672652075,3.635900000517722,2347.1783000004507,232121.69106813997
1759822158,10,,Aggregated,26.500000,0.000000,21,27,34,39,61,480,790,1100,1800,2300,2300,4377,0,21,71.0176364861922,3.635900000517722,2347.1783000004507,232127.83481836875
1759822159,10,,Aggregated,26.100000,0.000000,21,27,34,39,61,480,790,1100,1800,2300,2300,4403,0,21,70.95911330912273,3.635900000517722,2347.1783000004507,232804.8451056098
1759822160,10,,Aggregated,26.100000,0.000000,21,27,34,39,61,480,790,1100,1800,2300,2300,4427,0,21,70.89495534223377,3.635900000517722,2347.1783000004507,232727.71357578496
1759822161,10,,Aggregated,26.100000,0.000000,21,27,34,39,61,480,780,1100,1800,2300,2300,4451,0,21,71.01087508426767,3.635900000517722,2347.1783000004507,233548.3945180858
1759822162,10,,Aggregated,25.700000,0.000000,21,27,34,39,62,480,780,1100,1800,2300,2300,4478,0,21,71.12964859313911,3.635900000517722,2347.1783000004507,235643.63220187585
1759822163,10,,Aggregated,26.000000,0.000000,21,27,34,39,62,480,770,1100,1800,2300,2300,4509,0,21,71.02325442450186,3.635900000517722,2347.1783000004507,235770.79951208693
1759822164,10,,Aggregated,25.800000,0.000000,21,27,34,40,62,480,770,1100,1800,2300,2300,4535,0,21,70.96251706727074,3.635900000517722,2347.1783000004507,236736.49922822491
1759822165,10,,Aggregated,25.500000,0.000000,22,27,34,40,62,480,770,1100,1800,2300,2300,4560,0,22,70.95363932019046,3.635900000517722,2347.1783000004507,236896.2600877193
1759822166,10,,Aggregated,26.000000,0.000000,22,28,34,40,62,480,770,1100,1800,2300,2300,4587,0,22,70.88497383912586,3.635900000517722,2347.1783000004507,237246.6673206889
1759822167,10,,Aggregated,26.200000,0.000000,22,28,34,40,62,480,770,1100,1800,2300,2300,4619,0,22,70.78643485604454,3.635900000517722,2347.1783000004507,237060.64494479325
1759822168,10,,Aggregated,26.300000,0.000000,22,28,34,40,62,480,770,1100,1800,2300,2300,4649,0,22,70.55163828781814,3.635900000517722,2347.1783000004507,237240.0279630028
1759822169,10,,Aggregated,27.200000,0.000000,22,28,34,40,62,480,770,1100,1800,2300,2300,4671,0,22,70.51224264612911,3.635900000517722,2347.1783000004507,237009.23335474203
1759822170,10,,Aggregated,26.900000,0.000000,22,28,34,40,62,480,770,1100,1800,2300,2300,4695,0,22,70.87828668798001,3.635900000517722,2347.1783000004507,238455.41831735888
1759822171,10,,Aggregated,27.000000,0.000000,22,28,35,40,62,480,790,1000,1800,2300,2300,4721,0,22,71.17231580175039,3.635900000517722,2347.1783000004507,240370.4761703029
1759822172,10,,Aggregated,26.700000,0.000000,22,28,35,40,63,480,790,1000,1800,2300,2300,4747,0,22,71.23805862651484,3.635900000517722,2347.1783000004507,241679.36296608383
1759822173,10,,Aggregated,26.400000,0.000000,22,28,35,41,63,480,790,1000,1800,2300,2300,4767,0,22,71.28283713028547,3.635900000517722,2347.1783000004507,242684.67170127964
1759822174,10,,Aggregated,26.500000,0.000000,22,28,35,41,64,490,790,1000,1800,2300,2300,4794,0,22,71.86450504799244,3.635900000517722,2347.1783000004507,245415.5980392157
1759822175,10,,Aggregated,26.500000,0.000000,22,28,35,41,64,490,790,1000,1800,2300,2300,4821,0,22,71.81864216969018,3.635900000517722,2347.1783000004507,245766.39763534538
1759822176,10,,Aggregated,25.800000,0.000000,22,28,35,41,64,490,790,1000,1800,2300,2300,4840,0,22,71.85199159092488,3.635900000517722,2347.1783000004507,245963.6491735537
1759822177,10,,Aggregated,26.200000,0.000000,22,28,36,41,64,490,800,1100,1800,2300,2300,4858,0,22,72.77580238782932,3.635900000517722,2347.1783000004507,248285.00514615068
1759822178,10,,Aggregated,25.300000,0.000000,22,28,36,41,64,490,810,1100,1800,2300,2300,4886,0,22,72.96737011872071,3.635900000517722,2347.1783000004507,248609.52087597217
1759822179,10,,Aggregated,24.000000,0.000000,22,28,36,42,64,490,810,1100,1800,2300,2300,4909,0,22,72.81068299043915,3.635900000517722,2347.1783000004507,248006.3361173355
1759822180,10,,Aggregated,23.900000,0.000000,22,28,36,42,65,490,820,1100,1800,2300,2300,4933,0,22,73.04313142105612,3.635900000517722,2347.1783000004507,248269.14717210623
1759822181,10,,Aggregated,23.500000,0.000000,22,28,36,42,65,490,830,1100,1800,2300,2300,4959,0,22,73.2312916918877,3.635900000517722,2347.1783000004507,249566.30006049605
1759822182,10,,Aggregated,23.700000,0.000000,22,29,36,42,65,490,830,1100,1800,2300,2300,4980,0,22,73.30097873495355,3.635900000517722,2347.1783000004507,250512.88995983935
1759822183,10,,Aggregated,23.600000,0.000000,23,29,36,42,65,490,840,1100,1800,2300,2300,4995,0,23,74.02734248249638,3.635900000517722,2347.1783000004507,252108.33993993993
1759822184,10,,Aggregated,23.600000,0.000000,23,29,36,42,65,500,850,1100,1700,2300,2300,5015,0,23,74.88317166501916,3.635900000517722,2347.1783000004507,254051.03449651046
1759822185,10,,Aggregated,22.700000,0.000000,23,29,36,42,65,500,850,1100,1700,2300,2300,5041,0,23,75.19030368975837,3.635900000517722,2347.1783000004507,256213.9269986114
1759822186,10,,Aggregated,22.100000,0.000000,23,29,37,42,66,500,850,1100,1700,2300,2300,5062,0,23,75.05726880680936,3.635900000517722,2347.1783000004507,255996.68964836033
1759822187,10,,Aggregated,21.400000,0.000000,23,29,37,42,66,510,850,1100,1700,2300,2300,5079,0,23,75.472422524132,3.635900000517722,2347.1783000004507,256604.33884622957
1759822188,10,,Aggregated,22.100000,0.000000,23,29,37,42,66,510,870,1100,1700,2300,2300,5101,0,23,76.21200192120476,3.635900000517722,2347.1783000004507,258145.4124681435
1759822189,10,,Aggregated,22.200000,0.000000,23,29,37,43,66,510,890,1100,1700,2300,2300,5129,0,23,76.55503872100975,3.635900000517722,2347.1783000004507,259068.12244102164
1759822190,10,,Aggregated,21.300000,0.000000,23,29,37,43,66,510,890,1100,1700,2300,2300,5155,0,23,76.51257656645252,3.635900000517722,2347.1783000004507,259477.8659553831
1759822191,10,,Aggregated,21.400000,0.000000,23,30,37,43,66,510,890,1100,1700,2300,2300,5182,0,23,76.46290515246257,3.635900000517722,2347.1783000004507,259279.73060594365
1759822192,10,,Aggregated,21.900000,0.000000,23,30,37,43,66,510,880,1100,1700,2300,2300,5206,0,23,76.31241915099086,3.635900000517722,2347.1783000004507,260613.46273530542
1759822193,10,,Aggregated,22.300000,0.000000,23,30,37,43,66,510,880,1100,1700,2300,2300,5235,0,23,76.25766080230309,3.635900000517722,2347.1783000004507,261440.0152817574
1759822194,10,,Aggregated,22.100000,0.000000,23,30,38,43,66,510,870,1100,1700,2300,2300,5264,0,23,76.05863867782185,3.635900000517722,2347.1783000004507,261960.42724164133
1759822195,10,,Aggregated,23.100000,0.000000,23,30,38,43,67,510,880,1100,1700,2300,2300,5286,0,23,76.20481486947723,3.635900000517722,2347.1783000004507,262289.27203934925
1759822196,10,,Aggregated,24.700000,0.000000,23,30,38,44,67,510,880,1100,1700,2300,2300,5302,0,23,76.47437734818165,3.635900000517722,2347.1783000004507,262925.2947944172
1759822197,10,,Aggregated,24.800000,0.000000,23,30,38,44,67,510,900,1200,1800,2300,2300,5319,0,23,77.64792438429356,3.635900000517722,2347.1783000004507,264702.1107351006
1759822198,10,,Aggregated,24.100000,0.000000,24,30,38,44,68,520,910,1200,1800,2300,2300,5344,0,24,78.09245849551998,3.635900000517722,2347.1783000004507,266881.7286676647
1759822199,10,,Aggregated,23.600000,0.000000,24,30,38,44,68,520,910,1200,1800,2300,2300,5362,0,24,78.54619339799643,3.635900000517722,2347.1783000004507,268580.1823946289
1759822200,10,,Aggregated,24.200000,0.000000,24,30,38,44,68,520,920,1200,1800,2300,2300,5389,0,24,78.708737984796,3.635900000517722,2347.1783000004507,269521.91426980885
1759822201,10,,Aggregated,23.600000,0.000000,24,31,39,44,68,520,920,1200,1800,2300,2300,5409,0,24,78.71771035312678,3.635900000517722,2347.1783000004507,269388.4381586245
1759822202,10,,Aggregated,23.000000,0.000000,24,31,39,44,69,540,930,1200,1800,2300,2300,5436,0,24,79.27989122517715,3.635900000517722,2347.1783000004507,271212.62086092716
1759822203,10,,Aggregated,22.700000,0.000000,24,31,39,44,69,530,920,1200,1800,2300,2300,5461,0,24,79.22240781909343,3.635900000517722,2347.1783000004507,270826.09155832266
1759822204,10,,Aggregated,22.800000,0.000000,24,31,39,45,69,540,920,1200,1800,2300,2300,5476,0,24,79.24641477356998,3.635900000517722,2347.1783000004507,270662.9419284149
1759822205,10,,Aggregated,22.900000,0.000000,24,31,39,45,69,540,940,1200,1800,2300,2300,5499,0,24,80.31970943809155,3.635900000517722,2347.1783000004507,274124.8134206219
1759822206,10,,Aggregated,21.800000,0.000000,24,31,39,45,70,540,940,1200,1800,2300,2300,5521,0,24,80.20347706938314,3.635900000517722,2347.1783000004507,274134.6076797682
1759822207,10,,Aggregated,20.900000,0.000000,24,31,39,45,70,540,950,1200,1800,2300,2300,5549,0,24,80.52954508921829,3.635900000517722,2347.1783000004507,275584.21391241666
1759822208,10,,Aggregated,21.500000,0.000000,24,31,39,45,70,540,940,1200,1800,2300,2300,5581,0,24,80.3150137609877,3.635900000517722,2347.1783000004507,275662.4536821358
1759822209,10,,Aggregated,22.400000,0.000000,24,31,39,45,70,540,940,1200,1800,2300,2300,5603,0,24,80.18845550599262,3.635900000517722,2347.1783000004507,275692.79671604495
1759822210,10,,Aggregated,23.100000,0.000000,24,31,40,46,70,540,960,1200,1800,2300,2300,5625,0,24,80.65195895112501,3.635900000517722,2347.1783000004507,276916.26577777776
1759822211,10,,Aggregated,24.000000,0.000000,25,32,40,46,71,540,960,1200,1800,2300,2300,5651,0,25,80.88396428952062,3.635900000517722,2347.1783000004507,277917.9623075562
1759822212,10,,Aggregated,23.700000,0.000000,25,32,40,46,71,540,960,1200,1800,2300,2300,5671,0,25,80.93008478223946,3.635900000517722,2347.1783000004507,278076.4741668136
1759822213,10,,Aggregated,23.800000,0.000000,25,32,40,46,72,550,970,1200,1800,2300,2300,5694,0,25,81.33366069548373,3.635900000517722,2347.1783000004507,280083.0470670882
1759822214,10,,Aggregated,23.700000,0.000000,25,32,40,46,72,540,960,1200,1800,2300,2300,5723,0,25,81.1302167394866,3.635900000517722,2347.1783000004507,280323.85427223484
1759822215,10,,Aggregated,22.900000,0.000000,25,32,40,46,72,540,960,1200,1800,2300,2300,5749,0,25,81.00496552445266,3.635900000517722,2347.1783000004507,282096.4237258654
1759822216,10,,Aggregated,23.600000,0.000000,25,32,40,46,72,540,960,1200,1800,2300,2300,5766,0,25,80.92824193549775,3.635900000517722,2347.1783000004507,281817.5265348595
1759822217,10,,Aggregated,25.000000,0.000000,25,32,40,47,73,540,960,1200,1800,2300,2300,5788,0,25,81.1591911368484,3.635900000517722,2347.1783000004507,281323.21959225985
1759822218,10,,Aggregated,24.500000,0.000000,25,33,41,47,73,540,960,1200,1800,2300,2300,5809,0,25,81.51552838699925,3.635900000517722,2347.1783000004507,282256.8182131176
1759822219,10,,Aggregated,24.100000,0.000000,25,33,41,48,74,540,970,1200,1900,2600,2600,5834,0,25,82.00088659583156,3.635900000517722,2561.0507000001235,282714.5209118958
1759822220,10,,Aggregated,23.300000,0.000000,25,33,41,48,74,540,970,1200,1900,2600,2600,5856,0,25,82.25821239755471,3.635900000517722,2561.0507000001235,282499.98941256833
1759822221,10,,Aggregated,22.800000,0.000000,25,33,41,48,75,540,970,1200,1900,2600,2600,5872,0,25,82.58620599456401,3.635900000517722,2561.0507000001235,283395.84332425066
1759822222,10,,Aggregated,23.100000,0.000000,25,33,42,48,76,540,980,1200,2100,2600,2600,5889,0,25,83.2878184921177,3.635900000517722,2561.0507000001235,284262.7142129394
1759822223,10,,Aggregated,22.700000,0.000000,25,33,42,49,77,540,990,1200,2100,2600,2600,5912,0,25,84.13958230718575,3.635900000517722,2561.0507000001235,285953.3186738836
1759822224,10,,Aggregated,21.700000,0.000000,25,34,42,49,77,540,990,1200,2100,2600,2600,5933,0,25,84.2559031013107,3.635900000517722,2561.0507000001235,286052.56817798753
1759822225,10,,Aggregated,21.700000,0.000000,25,34,42,49,78,550,990,1200,2100,2600,2600,5956,0,25,84.74069860645997,3.635900000517722,2561.0507000001235,286629.11383478844
1759822226,10,,Aggregated,21.400000,0.000000,26,34,42,49,78,540,990,1200,2100,2600,2600,5980,0,26,84.57745670569888,3.635900000517722,2561.0507000001235,286024.34096989967
1759822227,10,,Aggregated,20.800000,0.000000,26,34,42,49,78,540,990,1200,2100,2600,2600,6002,0,26,84.65844445186293,3.635900000517722,2561.0507000001235,286641.25208263914
1759822228,10,,Aggregated,21.000000,0.000000,26,34,42,50,78,540,1000,1200,2100,2600,2600,6021,0,26,84.82875705033781,3.635900000517722,2561.0507000001235,286310.8153130709
1759822229,10,,Aggregated,21.400000,0.000000,26,34,43,50,80,540,1000,1300,2100,2600,2600,6043,0,26,85.24612277016203,3.635900000517722,2561.0507000001235,287231.62386232003
1759822230,10,,Aggregated,21.300000,0.000000,26,34,43,51,80,550,1000,1300,2100,2600,2600,6059,0,26,85.45823196898593,3.635900000517722,2561.0507000001235,287873.00775705563
1759822231,10,,Aggregated,21.100000,0.000000,26,34,43,51,80,550,1000,1300,2100,2600,2600,6077,0,26,85.96837929901015,3.635900000517722,2561.0507000001235,288715.5680434425
1759822232,10,,Aggregated,20.600000,0.000000,26,35,43,51,81,550,1000,1300,2100,2600,2600,6096,0,26,86.50598728675847,3.635900000517722,2561.0507000001235,289237.7062007874
1759822233,10,,Aggregated,20.400000,0.000000,26,35,43,51,82,550,1000,1300,2100,2600,2600,6121,0,26,86.98572347656824,3.635900000517722,2561.0507000001235,289753.63911125634
1759822234,10,,Aggregated,20.500000,0.000000,26,35,43,52,82,550,1000,1300,2100,2600,2600,6140,0,26,87.34019245929468,3.635900000517722,2561.0507000001235,290806.211237785
1759822235,10,,Aggregated,20.900000,0.000000,26,35,44,52,83,550,1000,1300,2100,2600,2600,6155,0,26,87.31384300569798,3.635900000517722,2561.0507000001235,290649.00389926886
1759822236,10,,Aggregated,20.700000,0.000000,26,35,44,52,85,550,1000,1300,2100,2600,2600,6181,0,26,88.53031160007596,3.635900000517722,2561.0507000001235,292539.33942727715
1759822237,10,,Aggregated,20.400000,0.000000,26,35,44,52,84,550,1000,1300,2100,2600,2600,6206,0,26,88.37757265550563,3.635900000517722,2561.0507000001235,292185.7407347728
1759822238,10,,Aggregated,19.600000,0.000000,26,36,44,53,84,550,1000,1300,2100,2600,2600,6228,0,26,88.35995695248373,3.635900000517722,2561.0507000001235,292550.1096660244
1759822239,10,,Aggregated,19.700000,0.000000,26,36,44,53,85,560,1000,1300,2100,2600,2600,6254,0,26,88.66506670931643,3.635900000517722,2561.0507000001235,294418.23089222895
1759822240,10,,Aggregated,20.100000,0.000000,27,36,44,53,85,560,1000,1300,2100,2600,2600,6273,0,27,88.68801780648316,3.635900000517722,2561.0507000001235,294921.8287900526
1759822241,10,,Aggregated,20.300000,0.000000,27,36,44,53,85,560,1000,1300,2100,2600,2600,6298,0,27,89.2342916163968,3.635900000517722,2561.0507000001235,296855.67164179106
1759822242,10,,Aggregated,21.000000,0.000000,27,36,45,53,85,560,1000,1300,2100,2600,2600,6319,0,27,89.10968080393563,3.635900000517722,2561.0507000001235,296417.88368412724
1759822243,10,,Aggregated,21.200000,0.000000,27,36,45,53,85,560,1000,1300,2100,2600,2600,6335,0,27,89.25253433308123,3.635900000517722,2561.0507000001235,296788.54443567485
1759822244,10,,Aggregated,22.300000,0.000000,27,36,45,54,85,560,1100,1300,2100,2600,2600,6360,0,27,89.93764558177165,3.635900000517722,2561.0507000001235,298719.8889937107
1759822245,10,,Aggregated,21.700000,0.000000,27,36,45,54,85,560,1100,1300,2100,2600,2600,6383,0,27,89.96511361429907,3.635900000517722,2561.0507000001235,299310.2057026477
1759822246,10,,Aggregated,21.300000,0.000000,27,36,45,54,86,560,1100,1300,2100,2600,2600,6399,0,27,89.91849793718926,3.635900000517722,2561.0507000001235,299927.50570401625
1759822247,10,,Aggregated,21.900000,0.000000,27,36,45,54,87,560,1100,1300,2100,2600,2600,6416,0,27,90.67201649003562,3.635900000517722,2561.0507000001235,301381.4699189526
1759822248,10,,Aggregated,22.700000,0.000000,27,37,45,54,87,570,1100,1300,2100,2600,2600,6440,0,27,91.13825788820981,3.635900000517722,2561.0507000001235,303041.7431677019
1759822249,10,,Aggregated,21.700000,0.000000,27,37,45,54,87,570,1100,1300,2100,2600,2600,6462,0,27,91.27769459920673,3.635900000517722,2561.0507000001235,303140.6728567007
1759822250,10,,Aggregated,21.000000,0.000000,27,37,46,54,87,570,1100,1300,2100,2600,2600,6484,0,27,91.28877114436737,3.635900000517722,2561.0507000001235,304324.90268352866
1759822251,10,,Aggregated,21.000000,0.000000,27,37,46,54,88,570,1100,1300,2100,2600,2600,6509,0,27,91.4086121985064,3.635900000517722,2561.0507000001235,305934.4403134122
1759822252,10,,Aggregated,20.800000,0.000000,27,37,46,55,88,570,1100,1300,2100,2600,2600,6533,0,27,91.39535960509396,3.635900000517722,2561.0507000001235,307567.27031991427
1759822253,10,,Aggregated,20.800000,0.000000,28,37,46,55,89,570,1100,1300,2100,2600,2600,6553,0,28,91.4574037387561,3.635900000517722,2561.0507000001235,307742.7733862353
1759822254,10,,Aggregated,20.700000,0.000000,28,37,46,55,89,570,1100,1300,2100,2600,2600,6574,0,28,91.71112645270259,3.635900000517722,2561.0507000001235,308438.1061758442
1759822255,10,,Aggregated,21.500000,0.000000,28,37,46,55,89,570,1100,1300,2100,2600,2600,6593,0,28,92.16188070682097,3.635900000517722,2561.0507000001235,309522.96390110726
1759822256,10,,Aggregated,21.500000,0.000000,28,37,46,55,89,570,1100,1300,2100,2600,2600,6616,0,28,92.42828165055523,3.635900000517722,2561.0507000001235,310396.0158706167
1759822257,10,,Aggregated,21.000000,0.000000,28,37,46,55,90,570,1100,1300,2100,2600,2600,6633,0,28,92.48865896277326,3.635900000517722,2561.0507000001235,310166.54183627316
1759822258,10,,Aggregated,20.900000,0.000000,28,37,46,55,90,580,1100,1300,2100,2600,2600,6653,0,28,92.98924728694902,3.635900000517722,2561.0507000001235,311485.4865474222
1759822259,10,,Aggregated,21.500000,0.000000,28,38,46,55,91,580,1100,1300,2100,2600,2600,6676,0,28,93.00772095567376,3.635900000517722,2561.0507000001235,312052.8293888556
1759822260,10,,Aggregated,21.600000,0.000000,28,38,46,55,91,580,1100,1300,2100,2600,2600,6695,0,28,93.05562705004927,3.635900000517722,2561.0507000001235,312270.8990291262
1759822261,10,,Aggregated,21.200000,0.000000,28,38,47,56,91,580,1100,1300,2100,2600,2600,6721,0,28,93.21674279126424,3.635900000517722,2561.0507000001235,312729.7940782622
1759822262,10,,Aggregated,21.200000,0.000000,28,38,47,56,91,580,1100,1300,2100,2600,2600,6743,0,28,93.38046307282853,3.635900000517722,2561.0507000001235,314203.08171437046
1759822264,10,,Aggregated,21.100000,0.000000,28,38,47,56,91,580,1100,1300,2100,2600,2600,6765,0,28,93.43007816704815,3.635900000517722,2561.0507000001235,314834.0446415373
1759822265,10,,Aggregated,21.100000,0.000000,28,38,47,56,91,580,1100,1300,2100,2600,2600,6776,0,28,93.38633020957495,3.635900000517722,2561.0507000001235,314595.44834710745
1759822266,10,,Aggregated,21.100000,0.000000,28,38,47,56,92,580,1100,1400,2100,2600,2600,6799,0,28,94.38482184145846,3.635900000517722,2561.0507000001235,317706.88557140756
1759822267,10,,Aggregated,21.100000,0.000000,28,38,48,56,92,580,1100,1400,2100,2600,2600,6823,0,28,94.5241344569944,3.635900000517722,2561.0507000001235,318529.9384434999
1759822268,10,,Aggregated,20.200000,0.000000,28,38,48,57,92,580,1100,1400,2100,2600,2600,6847,0,28,94.67358819922117,3.635900000517722,2561.0507000001235,319625.35387761064
1759822269,10,,Aggregated,20.700000,0.000000,29,38,48,57,92,580,1100,1400,2100,2600,2600,6873,0,29,94.64250229886022,3.5057999994023703,2561.0507000001235,320877.6592463262
1759822270,10,,Aggregated,21.100000,0.000000,29,38,48,57,92,580,1100,1400,2100,2600,2600,6897,0,29,94.4805367696205,3.5057999994023703,2561.0507000001235,320574.98115122516
1759822271,10,,Aggregated,21.800000,0.000000,29,39,48,57,92,580,1100,1400,2100,2600,2600,6919,0,29,94.64628580720867,3.5057999994023703,2561.0507000001235,321491.84318543144
1759822272,10,,Aggregated,21.900000,0.000000,29,39,48,57,93,580,1100,1400,2100,2600,2600,6940,0,29,94.87714600865638,3.5057999994023703,2561.0507000001235,322991.16729106626
1759822273,10,,Aggregated,22.200000,0.000000,29,39,48,57,93,580,1100,1400,2100,2600,2600,6964,0,29,95.01722768524876,3.5057999994023703,2561.0507000001235,324081.54781734635
1759822274,10,,Aggregated,22.200000,0.000000,29,39,48,57,93,580,1100,1400,2100,2600,2600,6980,0,29,95.28934825215906,3.5057999994023703,2561.0507000001235,325805.132234957
1759822275,10,,Aggregated,21.600000,0.000000,29,39,48,58,93,580,1100,1400,2100,2600,2600,6999,0,29,95.72337625376078,3.5057999994023703,2561.0507000001235,327141.4699242749
1759822276,10,,Aggregated,21.500000,0.000000,29,39,49,58,94,580,1100,1400,2100,2600,2600,7028,0,29,95.74454994309502,3.5057999994023703,2561.0507000001235,327432.53372225387
1759822277,10,,Aggregated,22.300000,0.000000,29,39,49,58,94,580,1100,1400,2100,2600,2600,7044,0,29,95.68169159569479,3.5057999994023703,2561.0507000001235,327230.48764906306
1759822278,10,,Aggregated,22.800000,0.000000,29,39,49,58,95,580,1100,1400,2100,2600,2600,7070,0,29,96.2370962376341,3.5057999994023703,2561.0507000001235,329338.95841584157
1759822279,10,,Aggregated,21.900000,0.000000,29,39,49,58,95,580,1100,1400,2100,2600,2600,7095,0,29,96.15714476392874,3.5057999994023703,2561.0507000001235,328448.9471458774
1759822280,10,,Aggregated,22.100000,0.000000,30,40,50,58,95,580,1100,1400,2100,2600,2600,7119,0,30,96.29138582667028,3.5057999994023703,2561.0507000001235,328458.81528304535
1759822281,10,,Aggregated,22.000000,0.000000,30,40,50,58,95,580,1100,1400,2100,2600,2600,7139,0,30,96.30932441519366,3.5057999994023703,2561.0507000001235,329180.49362655834
1759822282,10,,Aggregated,21.800000,0.000000,30,40,50,59,96,590,1100,1400,2100,2600,2600,7160,0,30,96.69532567040008,3.5057999994023703,2561.0507000001235,331240.51913407823
1759822283,10,,Aggregated,22.000000,0.000000,30,40,50,59,96,590,1100,1400,2100,2600,2600,7177,0,30,96.76661499234505,3.5057999994023703,2561.0507000001235,331555.41981329245
1759822284,10,,Aggregated,22.000000,0.000000,30,40,50,59,97,600,1100,1400,2100,2600,2600,7199,0,30,97.34845361856672,3.5057999994023703,2561.0507000001235,333310.84497846925
1759822285,10,,Aggregated,21.300000,0.000000,30,40,50,59,96,590,1100,1400,2100,2600,2600,7222,0,30,97.36128775963219,3.5057999994023703,2561.0507000001235,334418.1593741346
1759822286,10,,Aggregated,21.400000,0.000000,30,40,51,59,97,600,1100,1400,2100,2600,2600,7240,0,30,97.52761715470481,3.5057999994023703,2561.0507000001235,335496.3624309392
1759822287,10,,Aggregated,22.100000,0.000000,30,40,51,60,97,600,1100,1400,2100,2600,2600,7256,0,30,97.67434553473811,3.5057999994023703,2561.0507000001235,336394.20879272325
1759822288,10,,Aggregated,21.200000,0.000000,30,40,51,60,97,610,1100,1400,2100,2600,2600,7282,0,30,98.32920565779501,3.5057999994023703,2561.0507000001235,338480.704614117
1759822289,10,,Aggregated,20.900000,0.000000,30,40,51,60,97,610,1100,1400,2100,2600,2600,7306,0,30,98.2881121407153,3.5057999994023703,2561.0507000001235,339252.5980016425
